,distributor_group,release_season,nation,screen,genre,rate,expert_rating,running_times,audience_rating,rating_audiences,director_power,sequel,original
725,D,summer,미국,179,드라마,12세이상관람가,5.0,105,8.9375,48,83474.0,1,0
286,C,summer,한국,1788,액션,15세이상관람가,7.1,118,8.546636279,11847,35729066.0,1,0
693,B,winter,미국,294,판타지,전체관람가,5.0,99,8.25,60,2336171.0,0,1
677,A,winter,한국,954,스릴러,15세이상관람가,6.11,102,7.958402662,601,1543800.0,0,1
763,B,winter,미국,971,애니메이션,전체관람가,6.71,104,9.28358209,737,1506942.0,1,1
214,B,summer,미국,736,액션,12세이상관람가,5.96,122,8.683649289,1688,1156727.0,1,1
892,D,summer,한국,145,드라마,15세이상관람가,8.38,138,10.0,2,143944.0,0,0
281,D,spring,한국,258,애니메이션,전체관람가,0.0,72,8.782608696,69,56476.0,1,0
507,C,autumn,일본,218,드라마,12세이상관람가,7.33,109,8.538461538,65,1088390.0,1,0
539,D,summer,한국,272,드라마,12세이상관람가,5.5,70,8.317073171,328,264690.0,0,0
648,D,spring,프랑스,331,애니메이션,전체관람가,0.0,97,7.517241379,29,37343.0,1,0
63,D,winter,한국,318,애니메이션,전체관람가,0.0,60,7.558252427,206,907833.0,1,0
98,D,spring,미국,231,멜로/로맨스,15세이상관람가,4.94,106,8.047619048,21,45166.0,0,0
275,B,winter,한국,393,판타지,전체관람가,5.5,72,7.152941176000001,170,554909.0,1,0
727,D,summer,미국,465,액션,15세이상관람가,5.0,94,7.18,50,77794.0,0,0
287,B,autumn,한국,1444,액션,15세이상관람가,7.5,140,8.57884929,4293,15041788.0,1,0
576,B,winter,미국,791,액션,12세이상관람가,5.33,118,8.473394495,545,4472312.0,1,1
711,C,winter,한국,511,애니메이션,전체관람가,6.0,67,7.547550432,347,186191.0,0,1
192,B,autumn,미국,185,드라마,청소년관람불가,7.08,147,8.854545455,110,8247867.0,1,0
731,D,winter,기타,335,애니메이션,전체관람가,5.5,90,6.7826086960000005,69,57579.0,0,0
87,D,winter,기타,232,SF,15세이상관람가,6.0,97,7.672131147999999,61,793320.0,1,0
751,B,spring,미국,2100,액션,12세이상관람가,6.86,123,8.304741834,4745,17403207.0,0,1
639,B,spring,프랑스,55,드라마,15세이상관람가,6.5,113,8.59375,32,52896.0,0,0
486,A,winter,한국,1299,드라마,15세이상관람가,8.08,129,9.273395394,2041,1942077.0,1,0
764,B,spring,미국,1132,공포,15세이상관람가,7.22,116,7.808024378,1969,5732231.0,0,0
744,D,autumn,기타,161,드라마,15세이상관람가,7.6,95,8.590909091,22,37241.0,0,0
794,A,spring,한국,671,드라마,12세이상관람가,5.25,114,9.232876712000001,73,197612.0,0,1
611,B,spring,미국,569,액션,12세이상관람가,7.29,135,8.413043477999999,184,4302393.0,1,0
887,B,summer,미국,512,애니메이션,전체관람가,6.0,96,9.1125,80,188365.0,1,1
195,C,winter,한국,1812,범죄,15세이상관람가,5.94,126,8.632157581,6549,9699092.0,0,0
189,C,autumn,한국,344,드라마,15세이상관람가,4.0,115,8.026315789,38,51207.0,0,0
430,A,summer,한국,970,액션,청소년관람불가,2.67,137,4.455172414,435,255180.0,0,0
837,A,summer,한국,1660,코미디,12세이상관람가,7.23,103,9.086271567999999,1333,9426011.0,0,0
706,C,autumn,미국,227,드라마,15세이상관람가,5.0,107,9.439655172,116,267785.0,0,1
817,D,winter,한국,540,코미디,12세이상관람가,6.5,126,7.847457627000001,59,88054.0,0,0
859,B,autumn,한국,1090,드라마,12세이상관람가,5.0,104,8.503472222000001,288,12070492.0,0,1
85,D,winter,미국,290,액션,15세이상관람가,4.65,106,8.22556391,133,78070.0,1,0
921,D,summer,미국,56,다큐멘터리,전체관람가,7.33,121,9.782608696,46,39980.0,0,1
407,A,spring,미국,807,SF,15세이상관람가,5.14,107,7.406067677999999,857,764072.0,1,0
251,B,spring,미국,405,코미디,12세이상관람가,6.17,124,7.834355828,163,457940.0,1,0
896,B,autumn,미국,585,액션,15세이상관람가,6.5,99,8.549019608,51,7913061.0,1,0
51,B,spring,미국,435,액션,12세이상관람가,5.5,129,7.915384615,130,3564540.0,0,0
114,A,autumn,한국,764,코미디,15세이상관람가,5.9,120,8.682264151,1325,2625686.0,0,0
620,A,winter,미국,281,드라마,12세이상관람가,7.63,116,8.805309735,113,6576583.0,0,1
831,D,winter,일본,55,드라마,12세이상관람가,7.0,100,8.913580247,162,41931.0,0,0
285,D,winter,한국,219,코미디,15세이상관람가,3.0,96,6.977777777999999,45,535159.0,0,0
530,C,summer,미국,217,드라마,전체관람가,4.0,113,9.153846154,65,178068.0,1,0
577,A,winter,한국,884,드라마,전체관람가,6.36,103,9.052009456,846,1504866.0,0,1
320,A,autumn,미국,667,액션,15세이상관람가,4.88,118,8.190140845,426,631545.0,1,1
724,B,autumn,미국,440,애니메이션,전체관람가,4.5,86,8.276785713999999,112,86784.0,1,0
371,B,autumn,한국,397,범죄,청소년관람불가,5.44,91,7.733333332999999,90,674609.0,0,0
233,A,spring,미국,575,미스터리,15세이상관람가,7.17,103,7.333333333,291,356976.0,1,1
674,C,winter,한국,1297,범죄,청소년관람불가,5.14,139,7.436655405,2368,26081050.0,0,1
21,A,spring,한국,551,범죄,청소년관람불가,6.03,110,7.491289199,574,1826714.0,0,0
704,A,winter,일본,489,애니메이션,전체관람가,0.0,104,8.974789916,238,966278.0,1,1
857,C,autumn,한국,990,코미디,12세이상관람가,5.17,111,8.467213115,366,1176076.0,0,0
196,B,spring,미국,1991,액션,12세이상관람가,7.5,147,8.996032112,10837,198955047.0,1,1
65,B,spring,일본,372,애니메이션,전체관람가,7.0,97,8.573333332999999,75,966278.0,1,1
588,A,spring,한국,957,드라마,15세이상관람가,4.33,110,6.7469879520000005,415,765813.0,0,0
811,B,spring,미국,472,드라마,15세이상관람가,7.2,116,8.966666667,120,1943736.0,0,0
10,B,spring,미국,665,액션,15세이상관람가,7.32,120,8.889208632999999,695,2023958.0,0,0
206,B,winter,미국,967,어드벤처,15세이상관람가,7.46,156,8.009656652,932,2416664.0,1,0
804,D,spring,미국,241,드라마,15세이상관람가,7.0,132,8.921052632,38,1028253.0,0,1
260,C,winter,한국,200,애니메이션,전체관람가,0.0,48,9.111111111,18,133736.0,1,0
46,B,spring,미국,411,액션,청소년관람불가,5.94,114,8.026086957,115,6093136.0,0,0
185,D,autumn,기타,227,애니메이션,전체관람가,6.0,77,7.3142857139999995,35,53576.0,0,0
482,A,autumn,한국,1140,코미디,12세이상관람가,7.25,119,9.257869249,826,7565055.0,1,0
380,B,spring,미국,1469,액션,15세이상관람가,6.0,136,9.318847656,2048,8247867.0,0,1
135,B,winter,프랑스,494,애니메이션,전체관람가,7.25,106,8.180925666,713,428855.0,1,0
484,C,autumn,한국,1064,범죄,15세이상관람가,5.78,118,8.19431988,669,10098805.0,1,0
322,B,summer,미국,580,애니메이션,전체관람가,6.0,94,8.163934426,610,553760.0,0,1
318,B,autumn,미국,754,미스터리,15세이상관람가,4.67,121,8.2,610,4302393.0,1,1
563,B,spring,미국,2553,액션,12세이상관람가,7.09,149,9.198528235,6251,198955047.0,1,1
511,A,autumn,한국,526,애니메이션,전체관람가,5.0,91,8.689473684,190,445274.0,1,1
357,A,summer,한국,199,멜로/로맨스,15세이상관람가,6.9,93,8.394736842,114,264690.0,0,0
870,B,summer,한국,806,사극,12세이상관람가,4.57,108,8.127272727000001,165,637021.0,0,0
729,D,autumn,한국,212,공포,15세이상관람가,3.75,94,5.75,4,67368.0,1,0
363,B,autumn,미국,375,액션,15세이상관람가,4.0,127,8.1,70,69529.0,0,0
18,A,winter,한국,829,멜로/로맨스,15세이상관람가,6.11,122,8.434243176,403,7565055.0,1,0
52,D,winter,한국,205,드라마,전체관람가,7.04,109,8.664556962,158,536514.0,1,0
873,D,autumn,한국,799,범죄,15세이상관람가,4.8,119,8.615384615,221,674609.0,0,0
304,A,summer,한국,942,사극,12세이상관람가,5.14,121,8.317815577000001,1117,2044564.0,1,0
172,D,summer,영국,263,애니메이션,전체관람가,6.8,85,8.358695652,92,256704.0,1,0
710,B,autumn,미국,220,액션,15세이상관람가,6.67,100,0.0,0,1840982.0,0,0
814,D,spring,한국,200,다큐멘터리,전체관람가,0.0,85,9.894736842,38,92043.0,0,0
293,A,winter,한국,1501,액션,15세이상관람가,5.77,143,8.686219739,5370,5496547.0,0,0
459,B,spring,미국,375,드라마,15세이상관람가,5.0,133,9.025316456,158,915475.0,1,0
906,B,winter,한국,556,스릴러,15세이상관람가,0.0,97,8.666666667000001,48,91782.0,0,0
4,C,winter,한국,811,사극,12세이상관람가,5.85,125,8.172131148,610,10168360.0,1,0
787,B,summer,미국,653,공포,15세이상관람가,4.0,106,7.5,166,291328.0,1,0
264,B,spring,미국,393,액션,12세이상관람가,4.5,121,8.335766422999999,137,871786.0,1,1
762,A,spring,한국,973,코미디,15세이상관람가,5.17,107,9.164383562000001,365,1625451.0,0,0
216,C,winter,한국,855,드라마,12세이상관람가,5.66,124,8.72,500,6268514.0,1,0
907,D,summer,미국,388,공포,청소년관람불가,7.2,170,7.625,80,442366.0,0,0
476,B,autumn,미국,1687,액션,청소년관람불가,5.0,141,8.748452265,3069,17202955.0,1,1
761,B,winter,미국,1453,애니메이션,전체관람가,7.25,112,8.977810651,676,15864110.0,1,0
391,B,spring,미국,1034,액션,12세이상관람가,6.7,141,8.388947928,941,2153152.0,1,1
908,D,summer,한국,366,다큐멘터리,12세이상관람가,6.6,101,9.9,50,87029.0,0,1
3,B,summer,미국,1290,액션,12세이상관람가,6.63,125,8.337789203,1945,4565911.0,0,1
94,D,winter,일본,158,애니메이션,12세이상관람가,0.0,114,8.976525822000001,213,52857.0,1,1
289,A,summer,한국,1049,드라마,12세이상관람가,3.41,110,8.57027739,6453,7084821.0,1,0
112,B,winter,미국,940,액션,12세이상관람가,7.55,135,8.371521036,1545,4393723.0,0,1
269,D,spring,기타,255,드라마,12세이상관람가,6.86,116,9.130952381,84,82210.0,1,0
265,A,summer,한국,317,공포,15세이상관람가,6.0,94,5.647058824,136,10301714.0,0,1
821,B,summer,미국,465,공포,청소년관람불가,4.0,90,6.75862069,29,58221.0,1,0
673,A,autumn,한국,919,범죄,15세이상관람가,5.43,114,8.458087367000001,847,0.0,0,0
402,C,summer,한국,685,액션,청소년관람불가,5.4,123,7.808153477,417,1176711.0,0,0
397,B,winter,미국,952,스릴러,15세이상관람가,6.5,117,7.8787731260000005,2054,4460383.0,1,0
898,B,winter,기타,455,애니메이션,전체관람가,6.0,82,9.3625,80,1953748.0,0,0
590,B,winter,미국,769,공포,15세이상관람가,5.33,103,7.3789473679999995,285,1672226.0,1,0
411,B,winter,미국,605,SF,12세이상관람가,7.29,116,8.323731139,729,2530063.0,0,0
106,A,winter,한국,1009,드라마,12세이상관람가,5.63,124,8.942040816,1225,17833713.0,1,0
66,A,winter,한국,308,코미디,청소년관람불가,3.75,112,7.203703704,108,3798104.0,1,0
646,D,spring,미국,345,드라마,전체관람가,6.43,93,8.823529412000001,51,46487.0,0,0
840,B,autumn,미국,1418,액션,15세이상관람가,7.64,123,9.094818082,1814,5247794.0,0,1
781,C,winter,한국,763,애니메이션,전체관람가,5.0,70,9.18728223,1148,11078174.0,0,1
666,B,summer,미국,1605,애니메이션,전체관람가,7.33,125,9.346312243,2671,3564540.0,1,0
824,C,spring,영국,169,드라마,15세이상관람가,6.0,112,8.773109244,119,273159.0,0,0
755,A,winter,한국,1047,드라마,12세이상관람가,6.0,129,9.216358839,758,6268514.0,0,0
133,A,summer,일본,433,애니메이션,전체관람가,4.5,112,8.637096774,372,5748553.0,1,1
836,B,autumn,미국,2648,애니메이션,전체관람가,6.75,103,8.954081633,1764,40107261.0,1,0
425,B,winter,한국,576,드라마,15세이상관람가,5.9,97,8.03021148,662,351276.0,0,0
702,B,autumn,한국,243,다큐멘터리,전체관람가,6.0,83,0.0,0,966094.0,0,1
771,C,spring,한국,736,애니메이션,전체관람가,7.0,79,9.384236453,1421,14593159.0,1,1
219,A,winter,한국,637,멜로/로맨스,12세이상관람가,6.4,123,8.771289538,411,848148.0,0,0
44,A,winter,영국,408,코미디,전체관람가,6.64,95,8.754716981,265,946106.0,1,0
444,C,winter,일본,334,애니메이션,전체관람가,0.0,96,8.816964286000001,224,966278.0,1,1
224,C,spring,한국,551,스릴러,청소년관람불가,5.06,108,7.894859812999999,428,634953.0,1,0
101,C,summer,한국,1519,액션,15세이상관람가,6.57,139,9.101088202,3492,25688878.0,0,0
127,A,autumn,미국,661,액션,15세이상관람가,6.6,137,7.791479821,446,3701500.0,1,1
413,A,winter,미국,546,스릴러,15세이상관람가,6.5,124,8.696202532000001,632,1015891.0,1,0
136,D,autumn,한국,425,스릴러,15세이상관람가,6.31,111,7.033613445,238,428429.0,0,0
808,A,spring,미국,564,공포,15세이상관람가,6.0,101,6.3555555560000005,90,308478.0,1,0
306,A,autumn,미국,717,어드벤처,12세이상관람가,8.75,222,9.0,1,0.0,1,0
395,A,spring,한국,775,다큐멘터리,12세이상관람가,6.67,109,9.643512451,763,1849416.0,1,0
156,B,winter,미국,348,애니메이션,전체관람가,6.0,93,7.867149757999999,414,1804446.0,1,1
464,D,spring,한국,133,드라마,청소년관람불가,7.63,101,7.7264957260000005,234,459722.0,0,0
858,C,autumn,한국,894,코미디,15세이상관람가,5.0,116,8.858757062,177,1144894.0,0,0
522,B,summer,기타,437,애니메이션,전체관람가,0.0,92,8.88,100,2272485.0,0,0
826,D,spring,미국,353,애니메이션,전체관람가,6.0,87,8.942307692,52,905037.0,0,0
317,A,summer,한국,562,드라마,12세이상관람가,5.5,126,8.880952381,882,703024.0,1,1
867,D,winter,미국,686,미스터리,12세이상관람가,7.0,130,8.893333333,75,2555968.0,0,0
147,A,winter,한국,607,드라마,12세이상관람가,4.63,122,7.160621762000001,579,2633231.0,1,0
758,B,winter,미국,1043,액션,12세이상관람가,7.14,122,8.88907563,1190,1949372.0,0,1
246,B,spring,미국,528,드라마,12세이상관람가,6.75,106,8.947136564,227,559404.0,1,0
299,B,summer,미국,827,액션,15세이상관람가,5.97,123,8.41109995,3982,2853480.0,1,1
145,D,autumn,한국,445,스릴러,청소년관람불가,3.0,96,6.4301075270000005,186,0.0,0,0
340,C,summer,한국,440,애니메이션,15세이상관람가,6.92,93,5.224334601,263,35729066.0,1,1
509,C,autumn,한국,565,스릴러,15세이상관람가,6.5,110,8.298630137,365,6153654.0,1,0
798,A,spring,한국,900,스릴러,15세이상관람가,5.63,144,6.683823529,136,183784.0,0,0
461,D,spring,일본,96,애니메이션,12세이상관람가,0.0,91,9.663636364,110,62033.0,1,0
115,B,summer,미국,792,애니메이션,전체관람가,5.63,91,8.239776952,1614,27875256.0,0,1
168,D,winter,영국,141,드라마,15세이상관람가,0.0,181,8.193181818,88,355913.0,1,0
279,D,spring,미국,310,드라마,15세이상관람가,7.6,124,8.641025641,39,58784.0,1,0
