,전국스크린수,expert_rating,running_times,audience_rating,rating_audiences,director_power
692,601,4.4,113,7.575682382133995,403,527331.0
917,445,6.33,110,8.0,19,0.0
861,1195,6.0,122,8.176724137931034,232,4472312.0
169,193,7.0,78,7.432098765432099,81,89358.0
226,572,5.62,120,8.324675324675324,308,1359388.0
737,179,0.0,68,0.0,0,320490.0
160,331,5.17,105,7.868525896414343,251,3868384.0
327,447,7.0,112,9.04263959390863,985,5748553.0
142,365,7.0,85,8.323529411764708,238,958843.0
419,570,0.0,72,8.977353992848629,839,1288707.0
193,264,5.83,103,8.206896551724139,29,46781.0
7,926,5.88,115,8.779516358463727,703,11501537.0
673,919,5.43,114,8.458087367178276,847,0.0
544,349,6.88,108,8.905405405405405,74,5694851.0
572,1163,5.5,131,9.029113924050632,790,2601529.0
593,698,6.33,108,9.075987841945286,329,533776.0
179,267,0.0,101,8.326086956521738,46,5161781.0
258,312,0.0,112,6.350574712643678,174,135874.0
481,1057,5.0,90,8.793984962406014,3325,27875256.0
293,1501,5.77,143,8.686219739292365,5370,5496547.0
99,282,5.38,104,8.734693877551019,49,43562.0
653,62,8.2,118,8.626436781609195,174,29277.0
236,320,7.94,129,8.788079470198676,151,338092.0
427,542,6.0,110,8.513994910941474,393,324420.0
629,110,8.2,115,9.333333333333334,234,97079.0
832,106,6.75,100,8.453488372093021,86,41525.0
400,841,7.11,122,8.146469465648854,2096,21424146.0
484,1064,5.78,118,8.194319880418535,669,10098805.0
821,465,4.0,90,6.758620689655173,29,58221.0
902,404,0.0,85,8.548387096774192,31,102715.0
504,629,5.56,137,8.035911602209945,362,5161781.0
687,1183,4.5,105,6.674591381872214,673,2973250.0
600,629,7.67,104,9.16793893129771,131,946106.0
311,795,6.71,108,9.039348710990502,1474,1061913.0
267,351,4.0,111,8.395348837209303,86,101419.0
333,399,7.0,89,8.5375,320,233283.0
141,434,5.08,107,7.8559322033898304,118,320166.0
742,457,3.0,99,8.484536082474227,97,41054.0
70,479,0.0,78,7.260797342192691,602,2017230.0
867,686,7.0,130,8.893333333333333,75,2555968.0
894,612,5.75,87,8.366197183098592,71,143360.0
910,459,7.0,72,9.333333333333334,9,67319.0
101,1519,6.57,139,9.101088201603666,3492,25688878.0
789,575,4.0,87,7.677551020408162,245,284755.0
912,484,7.5,152,8.923076923076922,52,1027700.0
384,1047,6.0,125,8.341040462427745,2076,0.0
146,415,7.38,123,8.729591836734691,196,1015891.0
640,472,5.0,101,7.96078431372549,51,52618.0
787,653,4.0,106,7.5,166,291328.0
598,627,4.57,105,7.734234234234233,222,554909.0
447,234,5.5,78,9.441176470588236,68,346683.0
579,909,4.8,107,8.916932907348242,939,5977451.0
792,573,6.67,130,8.702127659574469,282,224160.0
248,350,0.0,104,8.905172413793101,232,904736.0
185,227,6.0,77,7.314285714285713,35,53576.0
773,849,6.88,131,8.647260273972604,584,1577296.0
396,984,6.17,118,8.148876404494384,1424,1685987.0
230,557,4.95,113,7.586956521739131,368,445009.0
866,841,6.0,97,8.762626262626263,198,672130.0
492,714,0.0,96,8.4784,625,3177810.0
74,466,5.21,127,7.787072243346008,526,1183889.0
553,158,7.0,86,8.6,5,62082.0
209,814,6.22,101,8.996168582375477,1305,1328394.0
438,427,6.67,106,8.748837209302325,215,148760.0
568,1177,8.0,104,9.160084033613446,2380,3510017.0
172,263,6.8,85,8.358695652173912,92,256704.0
84,308,6.19,102,8.275862068965518,29,605498.0
399,1154,5.91,130,7.7548291233283795,1346,1362634.0
693,294,5.0,99,8.25,60,2336171.0
645,347,5.0,97,9.384615384615383,65,46817.0
616,696,6.67,121,9.440251572327043,159,9729747.0
631,350,6.5,77,8.956521739130435,46,280764.0
440,215,0.0,95,0.0,0,3213932.0
67,394,3.71,110,7.275,80,142375.0
871,999,6.75,169,8.112612612612612,222,2367815.0
756,1174,6.89,122,7.795226130653268,796,7838312.0
686,867,4.4,120,6.019417475728155,824,0.0
465,390,5.5,101,7.761904761904763,42,168324.0
451,205,6.5,118,9.318181818181818,22,0.0
633,126,8.5,111,9.290909090909091,55,90250.0
188,67,7.02,128,8.868965517241381,145,1027046.0
295,1166,5.92,136,8.914615770969364,1991,0.0
183,142,4.67,80,8.351351351351347,111,166857.0
335,445,6.78,120,9.170673076923077,416,215159.0
212,733,4.93,107,8.080204778156997,586,1202082.0
137,451,2.5,100,5.763565891472868,258,783529.0
109,496,6.25,121,9.043558850787766,1079,3610564.0
752,1431,5.5,115,8.458333333333334,2040,0.0
733,226,5.0,121,8.90566037735849,53,55919.0
518,233,6.71,115,9.146551724137927,116,333347.0
835,185,5.75,120,8.846153846153848,13,38217.0
128,557,5.0,106,7.891304347826088,414,0.0
480,1229,7.5,139,8.154387611450023,2131,12485251.0
819,207,6.2,123,9.0,26,72950.0
250,120,6.0,107,9.053571428571429,112,175146.0
417,448,6.75,127,9.454810495626823,343,605498.0
580,966,4.0,110,7.919184290030213,1324,1340117.0
849,1315,6.43,128,8.695592286501379,726,9043454.0
695,724,5.0,89,8.592783505154639,1164,485056.0
412,1176,6.7,129,8.51270553064275,1338,5052135.0
315,509,5.63,123,9.161118508655127,751,820995.0
530,217,4.0,113,9.153846153846152,65,178068.0
660,1313,6.13,115,9.222723428249225,3547,5293435.0
904,469,5.0,72,5.217391304347826,23,96495.0
197,1485,8.18,156,8.008699014111734,5173,6862438.0
460,169,3.67,110,0.0,0,65910.0
829,188,5.8,126,9.772727272727273,22,42727.0
473,1315,6.0,121,9.320817490494296,2104,1022790.0
345,199,6.77,96,8.178082191780822,219,363352.0
152,449,6.33,132,7.6347826086956525,115,179738.0
901,483,3.0,101,8.583333333333334,36,103199.0
577,884,6.36,103,9.052009456264775,846,1504866.0
814,200,0.0,85,9.894736842105264,38,92043.0
322,580,6.0,94,8.163934426229508,610,553760.0
91,235,6.86,97,7.875,48,140711.0
644,301,6.5,133,9.444444444444443,36,47540.0
863,1211,6.45,110,7.3112391930835745,347,958775.0
781,763,5.0,70,9.187282229965156,1148,11078174.0
796,612,7.0,102,9.472222222222221,216,0.0
715,493,7.0,98,9.240143369175627,279,169677.0
275,393,5.5,72,7.152941176470589,170,554909.0
62,1342,7.9,169,9.280903328050712,2524,29392396.0
18,829,6.11,122,8.43424317617866,403,7565055.0
630,429,6.0,84,9.367647058823527,68,282537.0
291,964,5.95,127,8.859929078014185,3948,12152726.0
505,800,5.5,109,8.725,360,487916.0
690,1190,7.44,141,8.102857142857143,350,10113218.0
486,1299,8.08,129,9.273395394414504,2041,1942077.0
826,353,6.0,87,8.942307692307693,52,905037.0
22,688,6.36,112,8.677725118483412,211,1160935.0
642,434,5.0,103,7.3076923076923075,26,0.0
898,455,6.0,82,9.3625,80,1953748.0
685,758,6.0,84,9.28852119958635,967,18942522.0
671,750,6.2,114,9.082278481012658,1106,2285143.0
595,739,7.69,148,7.736196319018406,652,527979.0
702,243,6.0,83,0.0,0,966094.0
272,333,7.53,118,9.143835616438356,146,130713.0
683,831,4.25,102,8.733990147783251,406,1002858.0
107,777,7.88,102,9.113006396588489,938,4968687.0
