,title,director,distributor,distributor_group,release_date,release_season,release,form,nation,screen,rev_nationwide,rev_seoul,rev_seoul.1,genre,rate,type,expert_rating,starring_actors,running_times,audience_rating,rating_audiences,realease_year,director_power,sequel,original,actor_power,director_count,director_movie_count,actor_movie_count
439,극장판 또봇: 로봇군단의 습격,"이달,고동우",씨제이이앤엠(주),A,4/27/2017,spring,개봉영화,장편,한국,231,1089135300.0,214935500,27208,애니메이션,전체관람가,일반영화,6.0,"하룡이,신경선,이현",80,0.0,0,2017,0,1,0,316330,2,0,3
363,어카운턴트,개빈 오코너,워너브러더스 코리아(주),B,10/13/2016,autumn,개봉영화,장편,미국,375,548544928.0,200958628,24813,액션,15세이상관람가,일반영화,4.0,"벤 애플렉,안나 켄드릭,J.K. 시몬스",127,8.1,70,2016,0,0,0,5563144,1,0,7
470,택시운전사,장훈,(주)쇼박스,C,8/2/2017,summer,개봉영화,장편,한국,1906,95282655549.0,22185947699,2729766,드라마,15세이상관람가,일반영화,6.09,"송강호,토마스 크레취만,유해진",137,9.33072407,5110,2017,0,1,0,34615876,1,0,7
508,명탐정 코난:진홍의 연가,시즈노 코분,씨제이이앤엠(주),A,8/2/2017,summer,개봉영화,장편,일본,582,3255598200.0,770592800,102460,애니메이션,12세이상관람가,일반영화,6.0,"타카야마 미나미,야마자키 와카나,코야마 리키야",113,9.12195122,410,2017,1375879,1,1,1778306,1,3,5
793,언더독,"오성윤,이춘백",(주)넥스트엔터테인먼트월드(NEW),C,1/16/2019,winter,개봉영화,장편,한국,612,1485934830.0,420191450,50913,애니메이션,전체관람가,일반영화,7.0,"디오,박소담,박철민",102,9.472222222000001,216,2019,0,0,0,5115062,2,0,10
20,마다가스카의 펭귄,"에릭 다넬,사이몬 J.스미스",씨제이이앤엠(주),A,12/31/2014,winter,개봉영화,장편,미국,615,11450482159.0,2764115059,346739,애니메이션,전체관람가,일반영화,6.33,"베네딕트 컴버배치,존 말코비치,톰 맥그라스",92,8.681981982,1110,2014,1390190,0,1,10578164,2,1,7
735,에그엔젤 코코밍: 두근두근 핼러윈 파티,닛타 노리오,(주)엠제이픽쳐스,D,9/22/2018,autumn,개봉영화,장편,일본,179,367076000.0,66128800,8014,애니메이션,전체관람가,일반영화,0.0,-,68,0.0,0,2018,137052,1,1,0,1,1,0
511,넛잡 2,캘런 브런커,롯데쇼핑㈜롯데엔터테인먼트,A,10/3/2017,autumn,개봉영화,장편,한국,526,3038945100.0,513530500,66475,애니메이션,전체관람가,일반영화,5.0,"윌 아넷,캐서린 헤이글,성룡",91,8.689473684,190,2017,37547,1,1,5020493,1,1,5
621,시카리오: 데이 오브 솔다도,스테파노 솔리마,㈜코리아스크린,D,6/27/2018,summer,개봉영화,장편,미국,261,1004745900.0,363758000,43609,액션,15세이상관람가,일반영화,6.43,"조슈 브롤린,베니시오 델 토로,이사벨라 모너",122,9.276595745,47,2018,4173,1,0,913969,1,1,4
884,앵그리 버드 2: 독수리 왕국의 침공,서럽 밴 오먼,소니픽쳐스엔터테인먼트코리아주식회사극장배급지점,B,8/7/2019,summer,개봉영화,장편,미국,512,1432145073.0,262775033,32734,애니메이션,전체관람가,일반영화,6.0,"제이슨 서디키스,조시 게드,대니 맥브라이드",96,9.1125,80,2019,0,1,1,2426296,1,0,6
143,도리화가,이종필,씨제이이앤엠(주),A,11/25/2015,autumn,개봉영화,장편,한국,563,2246950339.0,697116939,91714,사극,12세이상관람가,일반영화,5.44,"류승룡,수지,송새벽",109,7.923076922999999,182,2015,963664,0,0,52900714,1,2,12
164,맨 프롬 UNCLE,가이 리치,워너브러더스 코리아(주),B,10/28/2015,autumn,개봉영화,장편,미국,361,846390353.0,337263353,41417,액션,12세이상관람가,일반영화,6.25,"헨리 카빌,아미 해머,알리시아 비칸데르",116,8.038461538,78,2015,0,1,0,3183632,1,0,5
387,조작된 도시,박광현,씨제이이앤엠(주),A,2/9/2017,winter,개봉영화,장편,한국,1019,20119979587.0,4696743687,564486,범죄,15세이상관람가,일반영화,5.22,"지창욱,심은경,안재홍",126,8.580476467,1721,2017,0,0,0,15318879,1,0,11
636,번개맨과 신비의 섬,김지열,"힘컨텐츠(주),(주)디스테이션",D,4/5/2018,spring,개봉영화,장편,한국,191,481474700.0,93936000,11486,어드벤처,전체관람가,일반영화,4.0,"서홍석,홍민아,유수호",70,0.0,0,2018,0,1,1,0,1,0,0
639,"부르고뉴, 와인에서 찾은 인생",세드릭 클래피쉬,(주)티캐스트,B,5/3/2018,spring,개봉영화,장편,프랑스,55,459620900.0,290883900,32987,드라마,15세이상관람가,독립/예술영화,6.5,"피오 마르마이,아나 지라르도,프랑수아 시빌",113,8.59375,32,2018,0,0,0,20056,1,0,1
749,캡틴 마블,"애너 보든,라이언 플렉",월트디즈니컴퍼니코리아 유한책임회사,B,3/6/2019,spring,개봉영화,장편,미국,2100,51491272223.0,15433909683,1650932,액션,12세이상관람가,일반영화,6.86,"브리 라슨,사무엘 L. 잭슨,벤 멘델슨",123,8.304741834,4745,2019,0,0,1,25365750,2,0,14
557,튤립 피버,저스틴 채드윅,(주)팝엔터테인먼트,D,12/14/2017,winter,개봉영화,장편,영국,359,417768549.0,179688049,22177,드라마,청소년관람불가,독립/예술영화,5.33,"알리시아 비칸데르,데인 드한,크리스토프 왈츠",105,7.894736842,76,2017,0,1,0,9105579,1,0,12
656,미션 임파서블: 폴아웃,크리스토퍼 맥쿼리,롯데컬처웍스(주)롯데엔터테인먼트,A,7/25/2018,summer,개봉영화,장편,미국,1957,55888375112.0,14891043562,1686255,액션,15세이상관람가,일반영화,7.56,"톰 크루즈,헨리 카빌,사이먼 페그",147,9.182002582,5423,2018,6126488,1,1,25567713,1,1,13
624,당갈,니테쉬 티와리,(주)넥스트엔터테인먼트월드(NEW),C,4/25/2018,spring,개봉영화,장편,기타,260,903257500.0,457451200,54487,액션,12세이상관람가,독립/예술영화,7.0,"아미르 칸,파티마 사나 셰이크,산야 말호트라",161,9.315789473999999,19,2018,0,0,0,0,1,0,0
794,천로역정: 천국을 찾아서,로버트 페르난데스,"(재)CBS,주식회사 마운틴픽쳐스",C,6/13/2019,summer,개봉영화,장편,미국,381,1463645360.0,278003110,34518,애니메이션,전체관람가,독립/예술영화,5.0,"존 라이스 데이비스,벤 프라이스",113,9.551020408,49,2019,0,0,1,93547,1,0,3
365,아이엠스타 뮤직어워드,와타다 신야,씨제이이앤엠(주),A,9/14/2016,autumn,개봉영화,장편,일본,358,455696500.0,93175000,13395,애니메이션,전체관람가,일반영화,4.67,"정유정,김새해,김영은",56,7.730263158,152,2016,0,1,0,400352,1,0,2
734,나츠메 우인장: 세상과 연을 맺다,"오오모리 타카히로,이토 히데키",(주)애니플러스,C,10/31/2018,autumn,개봉영화,장편,일본,110,387190200.0,143055100,16780,애니메이션,전체관람가,일반영화,0.0,"카미야 히로시,이노우에 카즈히코,코바야시 사나에",104,0.0,0,2018,0,0,1,129409,2,0,6
65,짱구는 못말려 극장판 : 정면승부! 로봇아빠의 역습,타카하시 와타루,(주)이수C&E,B,4/23/2015,spring,개봉영화,장편,일본,372,1085388600.0,171433200,22562,애니메이션,전체관람가,일반영화,7.0,"야지마 아키코,나라하시 미키,후지와라 케이지",97,8.573333332999999,75,2015,0,1,1,820828,1,0,4
596,콰이어트 플레이스,존 크랜신스키,롯데쇼핑㈜롯데엔터테인먼트,A,4/12/2018,spring,개봉영화,장편,미국,677,4580889849.0,1445057049,161329,공포,15세이상관람가,일반영화,7.0,"에밀리 블런트,존 크래신스키,노아 주프",90,8.304347826,460,2018,0,0,0,612616,1,0,3
273,엽기적인 그녀 2,조근식,(주)리틀빅픽쳐스,D,5/12/2016,spring,개봉영화,장편,한국,387,588233900.0,143965300,18030,멜로/로맨스,15세이상관람가,일반영화,3.5,"차태현,빅토리아",99,5.87037037,54,2016,0,1,1,1159787,1,0,1
257,극장판 아이엠스타 : 꿈의 오디션!,키무라 류이치,씨제이이앤엠(주),A,2/11/2016,winter,개봉영화,장편,일본,254,1045638100.0,210890800,28342,애니메이션,전체관람가,일반영화,0.0,"정혜원,이용신,김채하",89,0.0,0,2016,0,1,0,20175,1,0,1
729,엘리엇과 산타 썰매단,제니퍼 웨스트콧,(주)팝엔터테인먼트,D,12/12/2018,winter,개봉영화,장편,기타,335,399032800.0,61799700,8312,애니메이션,전체관람가,독립/예술영화,5.5,"최원형,장경희,조쉬 허처슨",90,6.7826086960000005,69,2018,0,0,0,925717,1,0,2
437,비정규직 특수요원,김덕수,"(주)이수C&E,(주)스톰픽쳐스코리아",B,3/16/2017,spring,개봉영화,장편,한국,497,1150732700.0,244094600,30726,코미디,15세이상관람가,일반영화,3.25,"강예원,한채아",117,7.102189781,137,2017,172445,0,0,1801463,1,1,6
312,맨 인 더 다크,페드 알바레즈,유니버설픽쳐스인터내셔널 코리아(유),B,10/5/2016,autumn,개봉영화,장편,미국,671,8445645672.0,2347738772,267646,스릴러,청소년관람불가,일반영화,7.04,"제인 레비,딜런 미네트,스티븐 랭",88,8.461838006,1284,2016,0,0,0,0,1,0,0
330,극장판 요괴워치: 염라대왕과 5개의 이야기다냥!,타카하시 시게하루,씨제이이앤엠(주),A,7/20/2016,summer,개봉영화,장편,일본,403,2466913080.0,441346600,56343,애니메이션,전체관람가,일반영화,6.0,"박경혜,홍범기,김현지",94,8.569124424,434,2016,550728,1,1,4032478,1,1,4
692,호두까기 인형과 4개의 왕국,"라세 할스트롬,조 존스톤",월트디즈니컴퍼니코리아 유한책임회사,B,12/6/2018,winter,개봉영화,장편,미국,294,4120048900.0,1203100200,143854,판타지,전체관람가,일반영화,5.0,"키이라 나이틀리,매켄지 포이,헬렌 미렌",99,8.25,60,2018,10,0,1,6374697,2,1,9
914,허슬러,로렌 스카파리아,"(주)제이앤씨미디어그룹,TCO(주)더콘텐츠온",D,11/27/2019,autumn,개봉영화,장편,미국,445,356771960.0,166155240,19821,범죄,청소년관람불가,일반영화,6.33,"제니퍼 로페즈,콘스탄스 우,릴리 라인하트",110,8.0,19,2019,0,0,0,708057,1,0,2
861,레드슈즈,"홍성호,홍성호",(주)넥스트엔터테인먼트월드(NEW),C,7/25/2019,summer,개봉영화,장편,한국,717,6102923190.0,1380911550,201881,애니메이션,전체관람가,일반영화,6.0,"클로이 모레츠,샘 클라플린,지나 거손",92,9.26754386,228,2019,0,0,0,962927,2,0,4
169,더 매직: 리틀톰과 도둑공주,어네스토 파드롱,"㈜코리아스크린,와이드 릴리즈(주)",D,9/24/2015,autumn,개봉영화,장편,기타,193,653636700.0,152376100,20244,애니메이션,전체관람가,독립/예술영화,7.0,"카를로스 블랑코,몬티 카스티네이라스,마리아 카스트로",78,7.432098765,81,2015,0,1,0,0,1,0,0
226,해어화,박흥식,롯데쇼핑㈜롯데엔터테인먼트,A,4/13/2016,spring,개봉영화,장편,한국,572,3763852759.0,1147859410,143843,사극,15세이상관람가,일반영화,5.62,"한효주,유연석,천우희",120,8.324675325,308,2016,431310,0,0,21238922,1,1,13
817,로망,이창근,(주)메리크리스마스,D,4/3/2019,spring,개봉영화,장편,한국,405,525645400.0,134919660,18197,멜로/로맨스,전체관람가,독립/예술영화,5.5,"이순재,정영숙,조한철",112,8.960784314,51,2019,0,0,0,16315859,1,0,6
160,퇴마: 무녀굴,김휘,씨네그루(주)다우기술,B,8/20/2015,summer,개봉영화,장편,한국,331,951843500.0,238138900,29025,공포,15세이상관람가,일반영화,5.17,"김성균,유선,천호진",105,7.868525896,251,2015,2926522,1,0,28418713,1,2,12
327,명탐정 코난: 순흑의 악몽,시즈노 코분,씨제이이앤엠(주),A,8/3/2016,summer,개봉영화,장편,일본,447,3754104500.0,717455600,93719,애니메이션,12세이상관람가,일반영화,7.0,"김선혜,강수진,이정구",112,9.042639594,985,2016,868371,1,1,529449,1,2,3
142,뮨: 달의 요정,"알렉상드르 헤보얀,베노이트 필립폰",씨네그루(주)다우기술,B,9/24/2015,autumn,개봉영화,장편,프랑스,365,2331900700.0,474814300,62132,애니메이션,전체관람가,독립/예술영화,7.0,"조슈아 j. 발라드,오마 사이,트레버 드볼",85,8.323529412000001,238,2015,1627,0,0,9483,2,1,1
419,터닝메카드W: 블랙미러의 부활,"홍헌표,김석원",씨네그루(주)키다리이엔티,B,1/18/2017,winter,개봉영화,장편,한국,570,3213263000.0,676764500,86626,애니메이션,전체관람가,독립/예술영화,0.0,"소연,신용우,윤아영",72,8.977353993,839,2017,0,1,1,779858,2,0,7
193,이스케이프,존 에릭 도들,(주)넥스트엔터테인먼트월드(NEW),C,11/5/2015,autumn,개봉영화,장편,미국,264,356672000.0,99350900,12416,액션,15세이상관람가,일반영화,5.83,"오웬 윌슨 피어스,브로스넌,레이크 벨",103,8.206896552,29,2015,0,0,0,0,1,0,0
7,스물,이병헌,(주)넥스트엔터테인먼트월드(NEW),C,3/25/2015,spring,개봉영화,장편,한국,926,23558988686.0,5990587486,740243,코미디,15세이상관람가,일반영화,5.88,"김우빈,준호,강하늘",115,8.779516358,703,2015,1217,1,0,2258611,1,1,2
673,마약왕,우민호,(주)쇼박스,C,12/19/2018,winter,개봉영화,장편,한국,1297,15784724552.0,3854231152,432241,범죄,청소년관람불가,일반영화,5.14,"송강호,조정석,배두나",139,7.436655405,2368,2018,7215222,0,1,19714064,1,2,6
544,몬스터 콜,후안 안토니오 바요나,롯데쇼핑㈜롯데엔터테인먼트,A,9/14/2017,autumn,개봉영화,장편,기타,349,686273900.0,299085800,36865,판타지,12세이상관람가,독립/예술영화,6.88,"루이스 맥더겔,시고니 위버,펠리시티 존스",108,8.905405405,74,2017,0,1,0,3369710,1,0,4
572,지금 만나러 갑니다,이장훈,롯데쇼핑㈜롯데엔터테인먼트,A,3/14/2018,spring,개봉영화,장편,한국,1163,20795917128.0,5389143428,652805,멜로/로맨스,12세이상관람가,일반영화,5.5,"소지섭,손예진",131,9.029113923999999,790,2018,0,0,1,12437441,1,0,5
593,페르디난드,카를로스 살다나,이십세기폭스코리아(주),B,1/3/2018,winter,개봉영화,장편,미국,698,3854216500.0,667415700,88198,애니메이션,전체관람가,일반영화,6.33,존 시나,108,9.075987842,329,2018,0,0,1,0,1,0,0
179,아더와 미니모이 3: 두 세계의 전쟁,뤽 베송,(주)라이크 콘텐츠,D,11/5/2015,autumn,개봉영화,장편,프랑스,267,431890800.0,59116300,7826,애니메이션,전체관람가,일반영화,0.0,"프레디 하이모어,셀레나 고메즈,페니 밸포어",101,8.326086957000001,46,2015,2026441,1,1,0,1,7,0
258,제 5침공,J 블레이크슨,유니버설픽쳐스인터내셔널 코리아(유),B,2/25/2016,winter,개봉영화,장편,미국,312,1041049900.0,199429800,25028,액션,12세이상관람가,일반영화,0.0,"클로이 모레츠,닉 로빈슨,알렉스 로",112,6.350574712999999,174,2016,0,1,0,182405,1,0,4
481,슈퍼배드 3,"피에르 꼬팽,카일 발다",유니버설픽쳐스인터내셔널 코리아(유),B,7/26/2017,summer,개봉영화,장편,미국,1057,24216987019.0,5558252919,723552,애니메이션,전체관람가,일반영화,5.0,"스티브 카렐,크리스틴 위그,트레이 파커",90,8.793984962,3325,2017,5251144,0,1,6003864,2,2,7
293,마스터,조의석,씨제이이앤엠(주),A,12/21/2016,winter,개봉영화,장편,한국,1501,39784641065.0,10109128465,1211837,액션,15세이상관람가,일반영화,5.77,"이병헌,강동원,김우빈",143,8.686219739,5370,2016,5496547,0,0,30623951,1,1,9
99,약장수,조치언,"(주)대명문화공장,(주)나이너스엔터테인먼트",D,4/23/2015,spring,개봉영화,장편,한국,282,313238400.0,94969000,13043,드라마,15세이상관람가,일반영화,5.38,"김인권,박철민,이주실",104,8.734693878,49,2015,0,0,0,58264391,1,0,17
653,스파키,"아론 우들리,애론 우들리",예지림엔터테인먼트,D,4/12/2018,spring,개봉영화,장편,한국,312,257040200.0,41353300,5315,애니메이션,전체관람가,일반영화,4.0,"제이스 노먼,제시카 비엘,수잔 서랜든",91,8.263157895,19,2018,0,0,0,10512,2,0,3
236,스포트라이트,토마스 맥카시,(주)팝엔터테인먼트,D,2/24/2016,winter,개봉영화,장편,미국,320,2388867755.0,1199611355,146280,드라마,15세이상관람가,일반영화,7.94,"마크 러팔로,레이첼 맥아담스,마이클 키튼",129,8.78807947,151,2016,40366,1,0,22858508,1,1,13
427,사랑하기 때문에,주지홍,(주)넥스트엔터테인먼트월드(NEW),C,1/4/2017,winter,개봉영화,장편,한국,542,2538169440.0,516573040,63326,코미디,12세이상관람가,일반영화,6.0,"차태현,김유정,서현진",110,8.513994911000001,393,2017,0,0,0,3105429,1,0,4
629,쓰리 빌보드,마틴 맥도나,이십세기폭스코리아(주),B,3/15/2018,spring,개봉영화,장편,미국,110,796847700.0,497234900,60009,코미디,15세이상관람가,일반영화,8.2,"프란시스 맥도맨드,우디 해럴슨,샘 록웰",115,9.333333332999999,234,2018,0,0,0,5989291,1,0,5
908,몬스터 하우스,피터 레페니오티스,(주)박수엔터테인먼트,D,10/3/2019,autumn,개봉영화,장편,기타,202,506405000.0,85113200,10181,애니메이션,전체관람가,일반영화,0.0,"베키 지,조쉬 펙,올리비아 홀트",85,9.0,1,2019,0,0,0,72495,1,0,1
400,에이리언: 커버넌트,리들리 스콧,이십세기폭스코리아(주),B,5/9/2017,spring,개봉영화,장편,미국,841,10735246264.0,3393213714,395671,SF,15세이상관람가,일반영화,7.11,"마이클 패스벤더,캐서린 워터스턴",122,8.146469466000001,2096,2017,6385989,0,1,12039745,1,2,6
484,살인자의 기억법,원신연,(주)쇼박스,C,9/6/2017,autumn,개봉영화,장편,한국,1064,21361479492.0,5389419142,643595,범죄,15세이상관람가,일반영화,5.78,"설경구,김남길,설현",118,8.19431988,669,2017,0,1,0,12582676,1,0,7
740,배반의 장미,박진영,롯데컬처웍스(주)롯데엔터테인먼트,A,10/18/2018,autumn,개봉영화,장편,한국,457,332232550.0,94558600,11183,코미디,15세이상관람가,일반영화,3.0,"김인권,정상훈,손담비",99,8.484536082,97,2018,0,0,0,12474009,1,0,4
899,원더랜드,딜런 브라운,롯데컬처웍스(주)롯데엔터테인먼트,A,8/14/2019,summer,개봉영화,장편,미국,404,766608510.0,150575190,18498,애니메이션,전체관람가,일반영화,0.0,"소연,장민혁,안장혁",85,8.548387097,31,2019,0,0,0,754150,1,0,7
504,발레리안: 천 개 행성의 도시,뤽 베송,판씨네마(주),D,8/30/2017,summer,개봉영화,장편,프랑스,629,4047756408.0,1318056208,157111,액션,12세이상관람가,일반영화,5.56,"데인 드한,카라 델레바인",137,8.035911602,362,2017,2050432,1,0,4187947,1,4,3
687,미쓰백,이지원,(주)리틀빅픽쳐스,D,10/11/2018,autumn,개봉영화,장편,한국,638,6025211066.0,1573891166,184642,드라마,15세이상관람가,일반영화,6.11,"한지민,김시아,이희준",98,9.294964028999999,417,2018,0,0,0,10342479,1,0,6
600,패딩턴 2,폴 킹,(주)이수C&E,B,2/8/2018,winter,개봉영화,장편,프랑스,629,2527056200.0,707057900,89520,코미디,전체관람가,독립/예술영화,7.67,"벤 위쇼,휴 그랜트,샐리 호킨스",104,9.167938931,131,2018,305100,1,1,1770295,1,1,8
311,씽,가스 제닝스,유니버설픽쳐스인터내셔널 코리아(유),B,12/21/2016,winter,개봉영화,장편,미국,795,8196285789.0,2230472589,274530,애니메이션,전체관람가,일반영화,6.71,"매튜 맥커너히,리즈 위더스푼,스칼렛 요한슨",108,9.039348711,1474,2016,0,0,0,16691548,1,0,8
267,크리미널,아리엘 브로멘,(주)영화사 빅,D,6/22/2016,summer,개봉영화,장편,영국,351,723939881.0,249604081,30450,액션,15세이상관람가,독립/예술영화,4.0,"라이언 레이놀즈,케빈 코스트너,게리 올드만",111,8.395348837,86,2016,10842,0,0,9902766,1,1,12
333,드림 쏭,애쉬 브래넌,(주)이수C&E,B,9/14/2016,autumn,개봉영화,장편,미국,399,1817437700.0,388509000,47585,애니메이션,전체관람가,독립/예술영화,7.0,"엄상현,이장원,이현",89,8.5375,320,2016,0,1,0,794033,1,0,11
141,극적인 하룻밤,하기호,CGV아트하우스,A,12/3/2015,winter,개봉영화,장편,한국,434,2604823429.0,772969829,91640,멜로/로맨스,청소년관람불가,일반영화,5.08,"윤계상,한예리,박병은",107,7.855932202999999,118,2015,0,1,0,19842092,1,0,10
821,콜레트,워시 웨스트모어랜드,"(주)넥스트엔터테인먼트월드(NEW),(주)팬엔터테인먼트",C,3/27/2019,spring,개봉영화,장편,영국,169,409004989.0,248891499,30789,드라마,15세이상관람가,독립/예술영화,6.0,"키이라 나이틀리,도미닉 웨스트",112,8.773109244,119,2019,0,0,0,1081420,1,0,4
70,눈의 여왕 2: 트롤의 마법거울,알렉세이 트시칠린,씨네그루(주)다우기술,B,12/24/2014,winter,개봉영화,장편,기타,479,859030900.0,171264600,22406,애니메이션,전체관람가,독립/예술영화,0.0,"벨라 손,샬토 코플리",78,7.260797342,602,2014,0,1,1,1207732,1,0,1
865,날씨의 아이,신카이 마코토,"(주)미디어캐슬,워터홀컴퍼니(주)",D,10/30/2019,autumn,개봉영화,장편,일본,716,5413288410.0,1724015230,199937,애니메이션,15세이상관람가,일반영화,6.57,"다이고 코타로,모리 나나,오구리 슌",112,8.290909091,275,2019,3620355,0,0,21870,1,2,2
890,눈의 여왕4,"로버트 렌스,알렉세이 트시칠린",(주)넥스트엔터테인먼트월드(NEW),C,12/24/2019,winter,개봉영화,장편,기타,541,1044574960.0,226049480,38240,애니메이션,전체관람가,일반영화,6.0,"양정화,박지윤,임채헌",87,9.246153846,65,2019,366442,1,0,3431133,2,1,18
907,극장판 반지의 비밀일기,한승우,"(주)영화사 빅,(주)버킷스튜디오",D,9/11/2019,autumn,개봉영화,장편,한국,459,539843170.0,115818000,13522,애니메이션,전체관람가,일반영화,7.0,"방연지,김선혜,조경이",72,9.333333332999999,9,2019,0,0,1,594419,1,0,3
101,암살,최동훈,(주)쇼박스,C,7/22/2015,summer,개봉영화,장편,한국,1519,98463132781.0,25306651181,3155960,액션,15세이상관람가,일반영화,6.57,"전지현,이정재,하정우",139,9.101088202,3492,2015,12983178,0,0,72184496,1,1,12
788,기묘한 가족,이민재,메가박스중앙(주)플러스엠,A,2/13/2019,winter,개봉영화,장편,한국,625,2062904275.0,465060345,56391,코미디,12세이상관람가,일반영화,5.71,"정재영,김남길,엄지원",112,7.695431472,197,2019,0,0,0,2951300,1,0,5
