,title,director,distributor,distributor_group,release_date,release_season,release,form,nation,screen,rev_nationwide,rev_seoul,rev_seoul.1,genre,rate,type,expert_rating,starring_actors,running_times,audience_rating,rating_audiences,realease_year,director_power,sequel,original,actor_power,director_count,director_movie_count,actor_movie_count,before_news,after_news
206,레버넌트: 죽음에서 돌아온 자,알레한드로 곤잘레스 이냐리투,이십세기폭스코리아(주),B,1/14/2016,winter,개봉영화,장편,미국,967,16107288130.0,5111304509,613536,어드벤처,15세이상관람가,일반영화,7.46,"레오나르도 디카프리오,톰 하디,도널 글리슨",156,8.009656652,932,2016,204742,1,0,12344291,1,1,11,270.0,432.0
289,인천상륙작전,이재한,씨제이이앤엠(주),A,7/27/2016,summer,개봉영화,장편,한국,1049,55101410303.0,11459996563,1427944,드라마,12세이상관람가,일반영화,3.41,"이정재,이범수,리암 니슨",110,8.57027739,6453,2016,0,1,0,38214166,1,0,16,2681.0,1871.0
371,두 남자,이성태,씨네그루(주)키다리이엔티,B,11/30/2016,autumn,개봉영화,장편,한국,397,459566121.0,164888821,21095,범죄,청소년관람불가,일반영화,5.44,"마동석,최민호",91,7.733333332999999,90,2016,0,0,0,25085170,1,0,10,254.0,274.0
279,트럼보,제이 로치,"그린나래미디어(주),(주)프레인글로벌",D,4/7/2016,spring,개봉영화,장편,미국,310,462652100.0,235668600,29659,드라마,15세이상관람가,독립/예술영화,7.6,"브라이언 크랜스톤,다이안 레인,헬렌 미렌",124,8.641025641,39,2016,0,1,0,8133898,1,0,5,25.0,54.0
87,타임 패러독스,"마이클 스피어리그,피터 스피어이그",(유)조이앤시네마,D,1/7/2015,winter,개봉영화,장편,기타,232,602296908.0,220836608,27156,SF,15세이상관람가,독립/예술영화,6.0,"에단 호크,노아 테일러,사라 스누크",97,7.672131147999999,61,2015,0,1,0,244819,2,0,4,16.0,37.0
813,레고 무비2,마이크 미첼,워너브러더스 코리아(주),B,2/6/2019,winter,개봉영화,장편,미국,442,680374040.0,182185020,22018,애니메이션,전체관람가,일반영화,6.25,"크리스 프랫,엘리자베스 뱅크스,윌 아넷",107,8.767295597,159,2019,675966,1,1,21007861,1,1,8,43.0,163.0
876,아담스 패밀리,"그렉 티어넌,콘래드 베논",유니버설픽쳐스인터내셔널 코리아(유),B,11/7/2019,autumn,개봉영화,장편,미국,802,2565386140.0,547729100,64971,애니메이션,전체관람가,일반영화,6.33,"샤를리즈 테론,클로이 모레츠,오스카 아이삭",87,8.526315789,57,2019,0,0,1,8355885,2,0,11,27.0,202.0
718,부탁 하나만 들어줘,폴 페이그,(주)팝엔터테인먼트,D,12/12/2018,winter,개봉영화,장편,미국,461,988418788.0,442058538,50702,스릴러,청소년관람불가,독립/예술영화,6.83,"블레이크 라이블리,안나 켄드릭",117,7.842105263,95,2018,515522,0,1,999377,1,1,6,27.0,146.0
70,눈의 여왕 2: 트롤의 마법거울,알렉세이 트시칠린,씨네그루(주)다우기술,B,12/24/2014,winter,개봉영화,장편,기타,479,859030900.0,171264600,22406,애니메이션,전체관람가,독립/예술영화,0.0,"벨라 손,샬토 코플리",78,7.260797342,602,2014,0,1,1,1207732,1,0,1,28.0,60.0
99,약장수,조치언,"(주)대명문화공장,(주)나이너스엔터테인먼트",D,4/23/2015,spring,개봉영화,장편,한국,282,313238400.0,94969000,13043,드라마,15세이상관람가,일반영화,5.38,"김인권,박철민,이주실",104,8.734693878,49,2015,0,0,0,58264391,1,0,17,66.0,184.0
530,예수는 역사다,존 건,(재)CBS,C,7/13/2017,summer,개봉영화,장편,미국,217,1229743400.0,336647800,42982,드라마,전체관람가,독립/예술영화,4.0,"마이크 보겔,에리카 크리스틴슨,페이 더너웨이",113,9.153846154,65,2017,7272,1,0,0,1,1,0,25.0,52.0
610,허리케인 하이스트,롭 코헨,(주)넥스트엔터테인먼트월드(NEW),C,3/14/2018,spring,개봉영화,장편,미국,544,1730262848.0,406693648,49348,액션,15세이상관람가,일반영화,3.5,"토비 켑벨,매기 그레이스,라이언 콴튼",103,8.863013699,146,2018,0,0,0,3021433,1,0,5,25.0,135.0
266,일사각오,"권혁만,고문안",파이오니아21,D,3/17/2016,spring,개봉영화,장편,한국,51,670010000.0,232264700,32658,드라마,12세이상관람가,일반영화,0.0,"이지형,설지윤,최원",115,9.6,5,2016,20868,1,0,2330813,2,1,1,6.0,19.0
273,엽기적인 그녀 2,조근식,(주)리틀빅픽쳐스,D,5/12/2016,spring,개봉영화,장편,한국,387,588233900.0,143965300,18030,멜로/로맨스,15세이상관람가,일반영화,3.5,"차태현,빅토리아",99,5.87037037,54,2016,0,1,1,1159787,1,0,1,445.0,204.0
618,다운사이징,알렉산더 페인,롯데쇼핑㈜롯데엔터테인먼트,A,1/11/2018,winter,개봉영화,장편,미국,511,1236582004.0,428993404,51033,드라마,15세이상관람가,일반영화,6.13,"맷 데이먼,크리스토프 왈츠,홍 차우",135,5.941605839,274,2018,0,0,0,10007988,1,0,6,51.0,175.0
224,널 기다리며,모홍진,(주)넥스트엔터테인먼트월드(NEW),C,3/10/2016,spring,개봉영화,장편,한국,551,5232611336.0,1188915987,138898,스릴러,청소년관람불가,일반영화,5.06,"심은경,윤제문,김성오",108,7.894859812999999,428,2016,0,1,0,14125589,1,0,7,357.0,317.0
795,우상,이수진,CGV아트하우스,A,3/20/2019,spring,개봉영화,장편,한국,900,1581839728.0,534386118,59765,스릴러,15세이상관람가,일반영화,5.63,"한석규,설경구,천우희",144,6.683823529,136,2019,0,0,0,13630605,1,0,9,311.0,777.0
442,시간위의 집,임대웅,"(주)리틀빅픽쳐스,(주)페퍼민트앤컴퍼니",D,4/5/2017,spring,개봉영화,장편,한국,454,987958600.0,247386600,29576,미스터리,15세이상관람가,일반영화,4.71,"김윤진,택연,조재윤",100,8.642105263,190,2017,0,1,0,14628653,1,0,6,481.0,397.0
580,궁합,홍창표,씨제이이앤엠(주),A,2/28/2018,winter,개봉영화,장편,한국,966,10478875438.0,2478594738,309094,코미디,12세이상관람가,일반영화,4.0,"심은경,이승기",110,7.91918429,1324,2018,0,0,0,6339406,1,0,5,834.0,603.0
785,배심원들,홍승완,CGV아트하우스,A,5/15/2019,spring,개봉영화,장편,한국,784,2296829090.0,724211930,86835,드라마,12세이상관람가,일반영화,6.67,"문소리,박형식",114,9.25,96,2019,0,0,0,5516923,1,0,6,577.0,800.0
761,드래곤 길들이기 3,딘 데블로이스,유니버설픽쳐스인터내셔널 코리아(유),B,1/30/2019,winter,개봉영화,장편,미국,971,12340610576.0,3246170416,369678,애니메이션,전체관람가,일반영화,6.71,"제이 바루첼,아메리카 페레라,케이트 블란쳇",104,9.28358209,737,2019,0,1,1,6746558,1,0,8,86.0,484.0
108,마션,리들리 스콧,이십세기폭스코리아(주),B,10/8/2015,autumn,개봉영화,장편,미국,1132,39612764295.0,12914889095,1509471,액션,12세이상관람가,일반영화,7.91,"맷 데이먼,제시카 차스테인,세바스찬 스탠",144,8.774937343,1995,2015,2607915,1,0,1618871,1,3,8,128.0,489.0
269,오베라는 남자,하네스 홀름,"(주)싸이더스,(주)디스테이션",D,5/25/2016,spring,개봉영화,장편,기타,255,650784888.0,299064888,36802,드라마,12세이상관람가,독립/예술영화,6.86,"롤프 라스가드,바하르 파르스,필립 버그",116,9.130952381,84,2016,0,1,0,0,1,0,0,17.0,43.0
677,스윙키즈,강형철,(주)넥스트엔터테인먼트월드(NEW),C,12/19/2018,winter,개봉영화,장편,한국,984,10304613602.0,3068387452,357823,드라마,12세이상관람가,일반영화,6.38,"디오,자레드 그라임스,박혜수",133,9.114047288,719,2018,0,0,1,1124815,1,0,1,728.0,1122.0
285,잡아야 산다,오인천,오퍼스픽쳐스(유),D,1/7/2016,winter,개봉영화,장편,한국,219,410361400.0,91032800,11245,코미디,15세이상관람가,일반영화,3.0,"김승우,김정태,혁",96,6.977777777999999,45,2016,480709,0,0,15403931,1,2,7,640.0,311.0
647,정글번치: 최강 악당의 등장,다비드 알로,(주)팝엔터테인먼트,D,4/19/2018,spring,개봉영화,장편,프랑스,331,292593700.0,56514500,6729,애니메이션,전체관람가,독립/예술영화,0.0,"최원형,김민진,박재현",97,7.517241379,29,2018,0,1,0,0,1,0,0,2.0,13.0
185,개구리왕국,넬슨 신,예지림엔터테인먼트,D,11/12/2015,autumn,개봉영화,장편,기타,227,362895100.0,49823200,6590,애니메이션,전체관람가,일반영화,6.0,"벨라 손,카메론 달라스,롭 슈나이더",77,7.314285713999999,35,2015,0,0,0,0,1,0,0,3.0,11.0
346,마이 리틀 자이언트,스티븐 스필버그,월트디즈니컴퍼니코리아(주),B,8/10/2016,summer,개봉영화,장편,미국,128,991375900.0,273880100,34343,어드벤처,전체관람가,일반영화,7.45,"마크 라이런스,루비 반힐,레베카 홀",117,0.0,0,2016,396418,1,0,10072061,1,2,7,16.0,35.0
651,벅스 프렌즈,딩 스,(주)스톰픽쳐스코리아,D,6/6/2018,summer,개봉영화,장편,기타,262,275901700.0,50122200,6065,애니메이션,전체관람가,독립/예술영화,0.0,"김소희,윤세웅,석승훈",75,8.179487179,78,2018,0,0,0,591781,1,0,13,10.0,24.0
350,킹 오브 프리즘,히시다 마사카즈,(주)박수엔터테인먼트,D,8/11/2016,summer,개봉영화,장편,일본,53,859771500.0,630836000,73057,애니메이션,12세이상관람가,일반영화,0.0,"카키하라 테츠야,마에노 토모아키,마스다 토시키",60,9.692307692,26,2016,0,1,1,0,1,0,0,8.0,7.0
569,그것만이 내 세상,최성현,씨제이이앤엠(주),A,1/17/2018,winter,개봉영화,장편,한국,862,27441213382.0,6258257482,759455,코미디,12세이상관람가,일반영화,5.2,"이병헌,윤여정,박정민",120,9.222732491,1742,2018,0,0,0,39648361,1,0,20,1636.0,828.0
905,김복동,송원근,(주)엣나인필름,D,8/8/2019,summer,개봉영화,장편,한국,366,695605860.0,302552820,35968,다큐멘터리,12세이상관람가,독립/예술영화,6.6,"김복동,한지민",101,9.9,50,2019,0,0,1,11794796,1,0,4,149.0,635.0
644,비밥바룰라,이성재,씨네그루(주)키다리이엔티,B,1/24/2018,winter,개봉영화,장편,한국,347,318986200.0,102609200,13980,코미디,12세이상관람가,일반영화,5.0,"박인환,신구,임현식",97,9.384615385,65,2018,0,0,0,3439614,1,0,6,424.0,177.0
421,킹 아서: 제왕의 검,가이 리치,워너브러더스 코리아(주),B,5/17/2017,spring,개봉영화,장편,영국,588,3348220655.0,953887855,113292,판타지,12세이상관람가,일반영화,5.25,"찰리 허냄,주드 로",126,8.327044025,159,2017,108551,1,0,817545,1,1,2,45.0,208.0
85,모데카이,데이빗 코엡,(주)나이너스엔터테인먼트,D,2/18/2015,winter,개봉영화,장편,미국,290,624513020.0,297995120,36209,액션,15세이상관람가,일반영화,4.65,"조니 뎁,기네스 팰트로,이완 맥그리거",106,8.22556391,133,2015,0,1,0,3091729,1,0,9,66.0,41.0
254,미스컨덕트,시모사와 신타로,"(주)박수엔터테인먼트,㈜코리아스크린",D,3/30/2016,spring,개봉영화,장편,미국,470,1133511038.0,343296538,43994,범죄,15세이상관람가,일반영화,3.67,"알 파치노,안소니 홉킨스,조쉬 더하멜",105,6.344444444,90,2016,0,0,0,9098205,1,0,8,34.0,138.0
222,앵그리버드 더 무비,"퍼갈 레일리,클레이 케이티스",유니버설픽쳐스인터내셔널 코리아(유),B,5/19/2016,spring,개봉영화,장편,미국,661,5200133544.0,1145113344,139631,애니메이션,전체관람가,일반영화,6.0,"신동엽,신용우,정영웅",97,8.435855262999999,608,2016,0,1,0,375094,2,0,2,100.0,107.0
510,극장판 포켓몬스터 너로 정했다!,유야마 쿠니히코,(주)이수C&E,B,12/21/2017,winter,개봉영화,장편,일본,626,3117529700.0,591147400,76058,애니메이션,전체관람가,일반영화,6.0,"마츠모토 리카,오오타니 이쿠에",98,9.00152207,657,2017,1150943,1,1,363851,1,6,3,20.0,90.0
372,극장판 도라에몽: 신 진구의 버스 오브 재팬,야쿠와 신노스케,(주)넥스트엔터테인먼트월드(NEW),C,12/21/2016,winter,개봉영화,장편,일본,282,453920100.0,106368900,12969,애니메이션,전체관람가,일반영화,0.0,"채민지,김정아,최낙윤",103,8.975806452,124,2016,166092,1,1,1611,1,1,2,8.0,32.0
576,쥬만지: 새로운 세계,제이크 캐스단,소니픽쳐스엔터테인먼트코리아주식회사극장배급지점,B,1/3/2018,winter,개봉영화,장편,미국,791,13814824864.0,3546830914,421003,액션,12세이상관람가,일반영화,5.33,"드웨인 존슨,잭 블랙,케빈 하트",118,8.473394495,545,2018,0,1,1,13493018,1,0,5,66.0,347.0
51,투모로우랜드,브래드 버드,월트디즈니컴퍼니코리아(주),B,5/27/2015,spring,개봉영화,장편,미국,435,2082869000.0,682335600,83016,액션,12세이상관람가,일반영화,5.5,"조지 클루니,휴 로리,브릿 로버트슨",129,7.915384615,130,2015,0,0,0,116172,1,0,2,42.0,112.0
595,버닝,이창동,CGV아트하우스,A,5/17/2018,spring,개봉영화,장편,한국,739,4712847598.0,1764315898,193981,미스터리,청소년관람불가,일반영화,7.69,"유아인,스티븐 연,전종서",148,7.7361963189999985,652,2018,0,0,0,14355109,1,0,4,2196.0,2199.0
321,로그 원: 스타워즈 스토리,가렛 에드워즈,월트디즈니컴퍼니코리아 유한책임회사,B,12/28/2016,winter,개봉영화,장편,미국,907,5127537094.0,1796959744,196714,액션,12세이상관람가,일반영화,7.16,"펠리시티 존스,디에고 루나,매즈 미켈슨",133,8.381078691,1131,2016,710814,0,1,41546,1,2,2,134.0,318.0
855,퍼펙트맨,용수,(주)쇼박스,C,10/2/2019,autumn,개봉영화,장편,한국,894,9604139750.0,1544313980,178228,코미디,15세이상관람가,일반영화,5.0,"설경구,조진웅",116,8.858757062,177,2019,0,0,0,25242735,1,0,13,313.0,535.0
525,딥,줄리오 소토 거피드,(주)이수C&E,B,10/3/2017,autumn,개봉영화,장편,기타,441,1746940500.0,349568900,43492,애니메이션,전체관람가,독립/예술영화,0.0,"심규혁,사문영,이인성",85,7.905109489,137,2017,0,0,0,579301,1,0,5,79.0,113.0
362,세상에서 고양이가 사라진다면,나가이 아키라,(주)크리픽쳐스,D,11/9/2016,autumn,개봉영화,장편,일본,175,497645200.0,183328500,24986,드라마,12세이상관람가,독립/예술영화,5.9,"사토 타케루,미야자키 아오이",103,9.466666667,15,2016,0,1,0,225999,1,0,3,12.0,62.0
413,얼라이드,로버트 저메키스,롯데쇼핑㈜롯데엔터테인먼트,A,1/11/2017,winter,개봉영화,장편,미국,546,4278041179.0,1600695179,190720,스릴러,15세이상관람가,일반영화,6.5,"브래드 피트,마리옹 꼬띠아르,리지 캐플란",124,8.696202532000001,632,2017,238257,1,0,5337746,1,1,4,49.0,180.0
135,어린왕자,마크 오스본,씨네그루(주)다우기술,B,12/23/2015,winter,개봉영화,장편,프랑스,494,3195586794.0,990648100,126883,애니메이션,전체관람가,독립/예술영화,7.25,"제프 브리지스,레이첼 맥아담스,매켄지 포이",106,8.180925666,713,2015,0,1,0,3400901,1,0,5,191.0,185.0
299,제이슨 본,폴 그린그래스,유니버설픽쳐스인터내셔널 코리아(유),B,7/27/2016,summer,개봉영화,장편,미국,827,21253434663.0,6707397843,797790,액션,15세이상관람가,일반영화,5.97,"맷 데이먼,알리시아 비칸데르,뱅상 카셀",123,8.41109995,3982,2016,241514,1,1,6422881,1,1,12,198.0,701.0
778,해피 데스데이 2 유,크리스토퍼 랜던,유니버설픽쳐스인터내셔널 코리아(유),B,2/14/2019,winter,개봉영화,장편,미국,657,3437809200.0,942294620,110636,공포,15세이상관람가,일반영화,6.0,"제시카 로테,이스라엘 브로우사드,피 부",100,8.399491094,393,2019,1382480,1,0,0,1,1,0,22.0,284.0
512,아메리칸 메이드,더그 라이만,유니버설픽쳐스인터내셔널 코리아(유),B,9/14/2017,autumn,개봉영화,장편,미국,691,3175539145.0,932267045,114257,범죄,15세이상관람가,일반영화,6.67,"톰 크루즈,도널 글리슨,사라 라이트",115,8.115,200,2017,4389009,1,0,14316812,1,1,7,36.0,223.0
850,사자,김주환,롯데컬처웍스(주)롯데엔터테인먼트,A,7/31/2019,summer,개봉영화,장편,한국,1405,12917306145.0,3155811715,380265,미스터리,15세이상관람가,일반영화,4.78,"박서준,안성기,우도환",129,8.244784422999999,719,2019,5636259,0,0,8492968,1,1,3,927.0,800.0
21,차이나타운,한준희,CGV아트하우스,A,4/29/2015,spring,개봉영화,장편,한국,551,11989400678.0,3327822078,395351,범죄,청소년관람불가,일반영화,6.03,"김혜수,김고은,엄태구",110,7.491289199,574,2015,0,0,0,23495448,1,0,6,1607.0,607.0
702,후드,오토 바서스트,(주)이수C&E,B,11/28/2018,autumn,개봉영화,장편,미국,628,2203434149.0,624255799,77919,어드벤처,12세이상관람가,일반영화,4.75,"태런 에저튼,제이미 폭스,벤 멘델슨",116,8.297101449,276,2018,0,0,1,12312407,1,0,9,72.0,320.0
474,군함도,류승완,씨제이이앤엠(주),A,7/26/2017,summer,개봉영화,장편,한국,2027,50510565168.0,11091878868,1398649,액션,15세이상관람가,일반영화,6.17,"황정민,소지섭,송중기",132,7.542178324,3746,2017,13400587,0,0,59892793,1,2,12,4515.0,2735.0
497,그것,안드레스 무시에티,워너브러더스 코리아(주),B,9/6/2017,autumn,개봉영화,장편,미국,837,7331422607.0,1958970207,224114,공포,15세이상관람가,일반영화,6.6,"빌 스카스가드,제이든 리버허",135,7.609907121,323,2017,0,1,0,78536,1,0,2,680.0,1046.0
65,짱구는 못말려 극장판 : 정면승부! 로봇아빠의 역습,타카하시 와타루,(주)이수C&E,B,4/23/2015,spring,개봉영화,장편,일본,372,1085388600.0,171433200,22562,애니메이션,전체관람가,일반영화,7.0,"야지마 아키코,나라하시 미키,후지와라 케이지",97,8.573333332999999,75,2015,0,1,1,820828,1,0,4,10.0,51.0
762,어스,조던 필,유니버설픽쳐스인터내셔널 코리아(유),B,3/27/2019,spring,개봉영화,장편,미국,1132,12586771104.0,4105738924,463806,공포,15세이상관람가,일반영화,7.22,"루피타 뇽,윈스턴 듀크,엘리자베스 모스",116,7.808024378,1969,2019,2128572,0,0,14056779,1,1,5,174.0,766.0
752,말모이,엄유나,롯데컬처웍스(주)롯데엔터테인먼트,A,1/9/2019,winter,개봉영화,장편,한국,1203,23681932520.0,5900912990,681266,드라마,12세이상관람가,일반영화,5.86,"유해진,윤계상",135,9.290863891,1609,2019,0,0,1,16560430,1,0,5,229.0,450.0
10,스파이,폴 페이그,이십세기폭스코리아(주),B,5/21/2015,spring,개봉영화,장편,미국,665,18385015858.0,5381937358,647117,액션,15세이상관람가,일반영화,7.32,"멜리사 맥카시,주드 로,제이슨 스타뎀",120,8.889208632999999,695,2015,0,0,0,2616726,1,0,9,274.0,368.0
