,title,director,producer,importer,distributor,distributor_group,release_date,release_season,release,form,nation,screen,rev_nationwide,rev_seoul,rev_seoul.1,genre,rate,type,expert_rating,starring_actors,running_times,audience_rating,rating_audiences,realease_year,director_power,director_movie_num,sequel,original,actor_power
379,미녀와 야수,빌 콘돈,,월트디즈니컴퍼니코리아 유한책임회사,월트디즈니컴퍼니코리아 유한책임회사,B,3/16/2017,spring,개봉영화,장편,미국,1627,42130589579.0,13177630229,1531839,멜로/로맨스,전체관람가,일반영화,7.0,"엠마 왓슨,댄 스티븐스,루크 에반스",129,9.115556883,3349,2017,6499.0,1 [1],1,0,21235235
15,테이큰 3,올리비에 메가턴,,이십세기폭스코리아(주),이십세기폭스코리아(주),B,1/1/2015,winter,개봉영화,장편,미국,616,15088105000.0,4082036100,487343,액션,15세이상관람가,일반영화,3.88,"리암 니슨,팜케 얀센,매기 그레이스",112,8.095959596,990,2015,4169530.0,1 [1],0,1,100349858
158,시카리오: 암살자의 도시,드니 빌뇌브,,롯데쇼핑㈜롯데엔터테인먼트,롯데쇼핑㈜롯데엔터테인먼트,A,12/3/2015,winter,개봉영화,장편,미국,227,1128148952.0,513099552,62256,범죄,청소년관람불가,독립/예술영화,7.97,"에밀리 블런트,베니시오 델 토로,조슈 브롤린",121,8.0,78,2015,2530063.0,3 [3],0,0,175386029
251,조이,데이빗 O. 러셀,,이십세기폭스코리아(주),이십세기폭스코리아(주),B,3/10/2016,spring,개봉영화,장편,미국,405,1372216200.0,614470400,74056,코미디,12세이상관람가,일반영화,6.17,"제니퍼 로렌스,브래들리 쿠퍼,로버트 드 니로",124,7.834355828,163,2016,457940.0,1 [1],1,0,109028307
344,자백,최승호,한국탐사저널리즘센터,,(주)엣나인필름,D,10/13/2016,autumn,개봉영화,장편,한국,152,1033168200.0,457735300,55230,다큐멘터리,15세이상관람가,독립/예술영화,7.67,"최승호,김기춘,원세훈",106,9.580858086000001,303,2016,687080.0,2 [2],1,0,0
739,플로이,아르니 올라푸르 아스게이르손,,(주)스마일이엔티,(주)스마일이엔티,D,8/15/2018,summer,개봉영화,장편,기타,242,329325300.0,84916000,10166,애니메이션,전체관람가,독립/예술영화,5.0,하하,83,8.166666667000001,66,2018,44141.0,1 [1],0,0,82148
883,라스트 크리스마스,폴 페이그,,유니버설픽쳐스인터내셔널 코리아(유),유니버설픽쳐스인터내셔널 코리아(유),B,12/5/2019,winter,개봉영화,장편,미국,623,2049348130.0,655652680,77146,코미디,12세이상관람가,일반영화,5.5,"에밀리아 클라크,헨리 골딩",103,7.666666667,30,2019,2023958.0,4 [4],0,0,27037731
439,극장판 또봇: 로봇군단의 습격,"이달,고동우",레트로봇 주식회사,,씨제이이앤엠(주),A,4/27/2017,spring,개봉영화,장편,한국,231,1089135300.0,214935500,27208,애니메이션,전체관람가,일반영화,6.0,"하룡이,신경선,이현",80,0.0,0,2017,424776.0,"2 [1, 1]",1,0,1542981
363,어카운턴트,개빈 오코너,,워너브러더스 코리아(주),워너브러더스 코리아(주),B,10/13/2016,autumn,개봉영화,장편,미국,375,548544928.0,200958628,24813,액션,15세이상관람가,일반영화,4.0,"벤 애플렉,안나 켄드릭,J.K. 시몬스",127,8.1,70,2016,69529.0,1 [1],0,0,34542086
470,택시운전사,장훈,더램프(주),,(주)쇼박스,C,8/2/2017,summer,개봉영화,장편,한국,1906,95282655549.0,22185947699,2729766,드라마,15세이상관람가,일반영화,6.09,"송강호,토마스 크레취만,유해진",137,9.33072407,5110,2017,12099614.0,1 [1],1,0,624785819
508,명탐정 코난:진홍의 연가,시즈노 코분,,씨제이이앤엠(주),씨제이이앤엠(주),A,8/2/2017,summer,개봉영화,장편,일본,582,3255598200.0,770592800,102460,애니메이션,12세이상관람가,일반영화,6.0,"타카야마 미나미,야마자키 와카나,코야마 리키야",113,9.12195122,410,2017,5748553.0,4 [4],1,1,17368570
794,어린 의뢰인,장규성,이스트드림시노펙스(주),,롯데컬처웍스(주)롯데엔터테인먼트,A,5/22/2019,spring,개봉영화,장편,한국,671,1627412600.0,384417140,44966,드라마,12세이상관람가,일반영화,5.25,"이동휘,유선,최명빈",114,9.232876712000001,73,2019,197612.0,1 [1],0,1,16244533
20,마다가스카의 펭귄,"에릭 다넬,사이몬 J.스미스",,씨제이이앤엠(주),씨제이이앤엠(주),A,12/31/2014,winter,개봉영화,장편,미국,615,11450482159.0,2764115059,346739,애니메이션,전체관람가,일반영화,6.33,"베네딕트 컴버배치,존 말코비치,톰 맥그라스",92,8.681981982,1110,2014,3227050.0,"2 [1, 1]",0,1,51796067
818,"어쩌다, 결혼","박호찬,박수진",(주)비에이엔터테인먼트,,CGV아트하우스,A,2/27/2019,winter,개봉영화,장편,한국,529,586584249.0,183109419,22596,멜로/로맨스,12세이상관람가,독립/예술영화,4.5,"김동욱,고성희",87,7.578947368,76,2019,230238.0,"2 [1, 1]",0,0,2716433
511,넛잡 2,캘런 브런커,"(주)레드로버,툰박스 엔터테인먼트",,롯데쇼핑㈜롯데엔터테인먼트,A,10/3/2017,autumn,개봉영화,장편,한국,526,3038945100.0,513530500,66475,애니메이션,전체관람가,일반영화,5.0,"윌 아넷,캐서린 헤이글,성룡",91,8.689473684,190,2017,445274.0,1 [1],1,1,16008673
621,시카리오: 데이 오브 솔다도,스테파노 솔리마,,㈜코리아스크린,㈜코리아스크린,D,6/27/2018,summer,개봉영화,장편,미국,261,1004745900.0,363758000,43609,액션,15세이상관람가,일반영화,6.43,"조슈 브롤린,베니시오 델 토로,이사벨라 모너",122,9.276595745,47,2018,128190.0,1 [1],1,0,153251001
886,"안녕, 티라노: 영원히, 함께",시즈노 코분,(주)미디어캐슬,,(주)넥스트엔터테인먼트월드(NEW),C,8/14/2019,summer,개봉영화,장편,한국,512,1553219230.0,279466440,33262,애니메이션,전체관람가,독립/예술영화,6.0,"시영준,정혜원,이세은",98,8.67,100,2019,5748553.0,4 [4],1,0,2323681
143,도리화가,이종필,"(주)영화사 담담,(주)어바웃필름",,씨제이이앤엠(주),A,11/25/2015,autumn,개봉영화,장편,한국,563,2246950339.0,697116939,91714,사극,12세이상관람가,일반영화,5.44,"류승룡,수지,송새벽",109,7.923076922999999,182,2015,1281169.0,1 [1],0,0,264680631
164,맨 프롬 UNCLE,가이 리치,,워너브러더스 코리아(주),워너브러더스 코리아(주),B,10/28/2015,autumn,개봉영화,장편,미국,361,846390353.0,337263353,41417,액션,12세이상관람가,일반영화,6.25,"헨리 카빌,아미 해머,알리시아 비칸데르",116,8.038461538,78,2015,1042788.0,3 [3],1,0,67749296
387,조작된 도시,박광현,"(주)티피에스컴퍼니,(주)영화사심플렉스,컬쳐메이트",,씨제이이앤엠(주),A,2/9/2017,winter,개봉영화,장편,한국,1019,20119979587.0,4696743687,564486,범죄,15세이상관람가,일반영화,5.22,"지창욱,심은경,안재홍",126,8.580476467,1721,2017,2512572.0,1 [1],0,0,176500810
636,번개맨과 신비의 섬,김지열,"힘컨텐츠(주),한국교육방송공사 EBS",,"힘컨텐츠(주),(주)디스테이션",D,4/5/2018,spring,개봉영화,장편,한국,191,481474700.0,93936000,11486,어드벤처,전체관람가,일반영화,4.0,"서홍석,홍민아,유수호",70,0.0,0,2018,59923.0,1 [1],1,1,766479
639,"부르고뉴, 와인에서 찾은 인생",세드릭 클래피쉬,,(주)티캐스트,(주)티캐스트,B,5/3/2018,spring,개봉영화,장편,프랑스,55,459620900.0,290883900,32987,드라마,15세이상관람가,독립/예술영화,6.5,"피오 마르마이,아나 지라르도,프랑수아 시빌",113,8.59375,32,2018,52896.0,1 [1],0,0,430440
778,그린 북,피터 패럴리,,씨제이이앤엠(주),CGV아트하우스,A,1/9/2019,winter,개봉영화,장편,미국,398,3603142560.0,1945517390,229889,드라마,12세이상관람가,독립/예술영화,7.29,"비고 모텐슨,마허샬라 알리",130,9.523364486,214,2019,429719.0,1 [1],0,0,28168
557,튤립 피버,저스틴 채드윅,,주식회사 더쿱,(주)팝엔터테인먼트,D,12/14/2017,winter,개봉영화,장편,영국,359,417768549.0,179688049,22177,드라마,청소년관람불가,독립/예술영화,5.33,"알리시아 비칸데르,데인 드한,크리스토프 왈츠",105,7.894736842,76,2017,52144.0,1 [1],1,0,62555056
656,보헤미안 랩소디,브라이언 싱어,,이십세기폭스코리아(주),이십세기폭스코리아(주),B,10/31/2018,autumn,개봉영화,장편,미국,936,80010440345.0,25921653295,2878878,드라마,12세이상관람가,일반영화,6.14,"라미 말렉,루시 보인턴,귈림 리",134,9.555923778,1207,2018,20367686.0,2 [2],0,1,27673746
624,당갈,니테쉬 티와리,,(주)미로스페이스,(주)넥스트엔터테인먼트월드(NEW),C,4/25/2018,spring,개봉영화,장편,기타,260,903257500.0,457451200,54487,액션,12세이상관람가,독립/예술영화,7.0,"아미르 칸,파티마 사나 셰이크,산야 말호트라",161,9.315789473999999,19,2018,108959.0,1 [1],0,0,653754
795,언니,임경택,"필름에이픽쳐스,(유)조이앤시네마",,"(주)제이앤씨미디어그룹,TCO(주)더콘텐츠온",D,1/1/2019,winter,개봉영화,장편,한국,530,1746373250.0,360066100,40427,액션,청소년관람불가,일반영화,4.0,"이시영,박세완,이준혁",94,7.344537815,119,2019,197134.0,1 [1],0,0,1193450
365,아이엠스타 뮤직어워드,와타다 신야,,씨제이이앤엠(주),씨제이이앤엠(주),A,9/14/2016,autumn,개봉영화,장편,일본,358,455696500.0,93175000,13395,애니메이션,전체관람가,일반영화,4.67,"정유정,김새해,김영은",56,7.730263158,152,2016,67027.0,1 [1],1,0,7199774
735,폴란드로 간 아이들,추상미,보아스필름,,커넥트픽쳐스(주),D,10/31/2018,autumn,개봉영화,장편,한국,181,371846800.0,234571800,29376,다큐멘터리,전체관람가,독립/예술영화,6.2,"이송,추상미",79,9.635294118,85,2018,48462.0,1 [1],0,0,96924
65,짱구는 못말려 극장판 : 정면승부! 로봇아빠의 역습,타카하시 와타루,,대원미디어(주),(주)이수C&E,B,4/23/2015,spring,개봉영화,장편,일본,372,1085388600.0,171433200,22562,애니메이션,전체관람가,일반영화,7.0,"야지마 아키코,나라하시 미키,후지와라 케이지",97,8.573333332999999,75,2015,966278.0,3 [3],1,1,1637014
596,콰이어트 플레이스,존 크랜신스키,,롯데쇼핑㈜롯데엔터테인먼트,롯데쇼핑㈜롯데엔터테인먼트,A,4/12/2018,spring,개봉영화,장편,미국,677,4580889849.0,1445057049,161329,공포,15세이상관람가,일반영화,7.0,"에밀리 블런트,존 크래신스키,노아 주프",90,8.304347826,460,2018,526073.0,1 [1],0,0,40912554
273,엽기적인 그녀 2,조근식,(주)신씨네,,(주)리틀빅픽쳐스,D,5/12/2016,spring,개봉영화,장편,한국,387,588233900.0,143965300,18030,멜로/로맨스,15세이상관람가,일반영화,3.5,"차태현,빅토리아",99,5.87037037,54,2016,76321.0,1 [1],1,1,58784517
257,극장판 아이엠스타 : 꿈의 오디션!,키무라 류이치,,씨제이이앤엠(주),씨제이이앤엠(주),A,2/11/2016,winter,개봉영화,장편,일본,254,1045638100.0,210890800,28342,애니메이션,전체관람가,일반영화,0.0,"정혜원,이용신,김채하",89,0.0,0,2016,141025.0,1 [1],1,0,4060556
876,감쪽같은 그녀,허인무,(주)지오필름,,메가박스중앙(주)플러스엠,A,12/4/2019,winter,개봉영화,장편,한국,761,3377533790.0,658294480,83166,드라마,전체관람가,일반영화,5.0,"나문희,김수안",104,9.047619048,126,2019,436207.0,1 [1],0,0,19801869
437,비정규직 특수요원,김덕수,"(주)스톰픽쳐스코리아,컴퍼니에이이엔티(주)",,"(주)이수C&E,(주)스톰픽쳐스코리아",B,3/16/2017,spring,개봉영화,장편,한국,497,1150732700.0,244094600,30726,코미디,15세이상관람가,일반영화,3.25,"강예원,한채아",117,7.102189781,137,2017,322164.0,1 [1],0,0,7222748
312,맨 인 더 다크,페드 알바레즈,,유니버설픽쳐스인터내셔널 코리아(유),유니버설픽쳐스인터내셔널 코리아(유),B,10/5/2016,autumn,개봉영화,장편,미국,671,8445645672.0,2347738772,267646,스릴러,청소년관람불가,일반영화,7.04,"제인 레비,딜런 미네트,스티븐 랭",88,8.461838006,1284,2016,999047.0,1 [1],0,0,12173904
330,극장판 요괴워치: 염라대왕과 5개의 이야기다냥!,타카하시 시게하루,,씨제이이앤엠(주),씨제이이앤엠(주),A,7/20/2016,summer,개봉영화,장편,일본,403,2466913080.0,441346600,56343,애니메이션,전체관람가,일반영화,6.0,"박경혜,홍범기,김현지",94,8.569124424,434,2016,1432121.0,2 [2],1,1,6732135
692,메가로돈,존 터틀타웁,,워너브러더스 코리아(주),워너브러더스 코리아(주),B,8/15/2018,summer,개봉영화,장편,미국,601,4510731497.0,996870197,111268,액션,12세이상관람가,일반영화,4.4,"제이슨 스타뎀,레인 윌슨",113,7.575682382,403,2018,527331.0,1 [1],0,1,23282119
917,허슬러,로렌 스카파리아,,(유)조이앤시네마,"(주)제이앤씨미디어그룹,TCO(주)더콘텐츠온",D,11/27/2019,autumn,개봉영화,장편,미국,445,356771960.0,166155240,19821,범죄,청소년관람불가,일반영화,6.33,"제니퍼 로페즈,콘스탄스 우,릴리 라인하트",110,8.0,19,2019,0.0,1 [1],0,0,4889807
861,쥬만지: 넥스트 레벨,제이크 캐스단,,소니픽쳐스엔터테인먼트코리아주식회사극장배급지점,소니픽쳐스엔터테인먼트코리아주식회사극장배급지점,B,12/11/2019,winter,개봉영화,장편,미국,1195,8774705410.0,2201988140,252836,액션,12세이상관람가,일반영화,6.0,"드웨인 존슨,잭 블랙,케빈 하트",122,8.176724137999999,232,2019,4472312.0,2 [2],1,1,237067369
169,더 매직: 리틀톰과 도둑공주,어네스토 파드롱,,(주)올스타엔터테인먼트,"㈜코리아스크린,와이드 릴리즈(주)",D,9/24/2015,autumn,개봉영화,장편,기타,193,653636700.0,152376100,20244,애니메이션,전체관람가,독립/예술영화,7.0,"카를로스 블랑코,몬티 카스티네이라스,마리아 카스트로",78,7.432098765,81,2015,89358.0,1 [1],1,0,0
226,해어화,박흥식,더램프(주),,롯데쇼핑㈜롯데엔터테인먼트,A,4/13/2016,spring,개봉영화,장편,한국,572,3763852759.0,1147859410,143843,사극,15세이상관람가,일반영화,5.62,"한효주,유연석,천우희",120,8.324675325,308,2016,1359388.0,2 [2],0,0,244925559
737,에그엔젤 코코밍: 두근두근 핼러윈 파티,닛타 노리오,,"에스엠지홀딩스 주식회사,(주)코코믹스",(주)엠제이픽쳐스,D,9/22/2018,autumn,개봉영화,장편,일본,179,367076000.0,66128800,8014,애니메이션,전체관람가,일반영화,0.0,-,68,0.0,0,2018,320490.0,2 [2],1,1,0
160,퇴마: 무녀굴,김휘,"(주)케이프로덕션,플로우식스(주),버티고필름",,씨네그루(주)다우기술,B,8/20/2015,summer,개봉영화,장편,한국,331,951843500.0,238138900,29025,공포,15세이상관람가,일반영화,5.17,"김성균,유선,천호진",105,7.868525896,251,2015,3868384.0,2 [2],1,0,142976403
327,명탐정 코난: 순흑의 악몽,시즈노 코분,,씨제이이앤엠(주),씨제이이앤엠(주),A,8/3/2016,summer,개봉영화,장편,일본,447,3754104500.0,717455600,93719,애니메이션,12세이상관람가,일반영화,7.0,"김선혜,강수진,이정구",112,9.042639594,985,2016,5748553.0,4 [4],1,1,6492939
142,뮨: 달의 요정,"알렉상드르 헤보얀,베노이트 필립폰",,(주)스마일이엔티,씨네그루(주)다우기술,B,9/24/2015,autumn,개봉영화,장편,프랑스,365,2331900700.0,474814300,62132,애니메이션,전체관람가,독립/예술영화,7.0,"조슈아 j. 발라드,오마 사이,트레버 드볼",85,8.323529412000001,238,2015,958843.0,"2 [1, 1]",0,0,1372205
419,터닝메카드W: 블랙미러의 부활,"홍헌표,김석원",㈜희원엔터테인먼트,,씨네그루(주)키다리이엔티,B,1/18/2017,winter,개봉영화,장편,한국,570,3213263000.0,676764500,86626,애니메이션,전체관람가,독립/예술영화,0.0,"소연,신용우,윤아영",72,8.977353993,839,2017,1288707.0,"2 [1, 1]",1,1,9486862
193,이스케이프,존 에릭 도들,,위드 라이언 픽쳐스,(주)넥스트엔터테인먼트월드(NEW),C,11/5/2015,autumn,개봉영화,장편,미국,264,356672000.0,99350900,12416,액션,15세이상관람가,일반영화,5.83,"오웬 윌슨 피어스,브로스넌,레이크 벨",103,8.206896552,29,2015,46781.0,1 [1],0,0,46781
7,스물,이병헌,"(주)영화나무,(주)아이에이치큐",,(주)넥스트엔터테인먼트월드(NEW),C,3/25/2015,spring,개봉영화,장편,한국,926,23558988686.0,5990587486,740243,코미디,15세이상관람가,일반영화,5.88,"김우빈,준호,강하늘",115,8.779516358,703,2015,11501537.0,3 [3],1,0,117277017
673,협상,이종석,"(주)제이케이필름,그리고픽처스,씨제이이앤엠(주)",,씨제이이앤엠(주),A,9/19/2018,autumn,개봉영화,장편,한국,919,17032133166.0,3777056966,424008,범죄,15세이상관람가,일반영화,5.43,"손예진,현빈",114,8.458087367000001,847,2018,0.0,1 [1],0,0,102624540
544,몬스터 콜,후안 안토니오 바요나,,롯데쇼핑㈜롯데엔터테인먼트,롯데쇼핑㈜롯데엔터테인먼트,A,9/14/2017,autumn,개봉영화,장편,기타,349,686273900.0,299085800,36865,판타지,12세이상관람가,독립/예술영화,6.88,"루이스 맥더겔,시고니 위버,펠리시티 존스",108,8.905405405,74,2017,5694851.0,2 [2],1,0,26476058
572,지금 만나러 갑니다,이장훈,"(주)무비락,(주)도서관옆스튜디오,(주)푸른나무픽쳐스",,롯데쇼핑㈜롯데엔터테인먼트,A,3/14/2018,spring,개봉영화,장편,한국,1163,20795917128.0,5389143428,652805,멜로/로맨스,12세이상관람가,일반영화,5.5,"소지섭,손예진",131,9.029113923999999,790,2018,2601529.0,1 [1],0,1,103902145
593,페르디난드,카를로스 살다나,,이십세기폭스코리아(주),이십세기폭스코리아(주),B,1/3/2018,winter,개봉영화,장편,미국,698,3854216500.0,667415700,88198,애니메이션,전체관람가,일반영화,6.33,존 시나,108,9.075987842,329,2018,533776.0,1 [1],0,1,5306342
179,아더와 미니모이 3: 두 세계의 전쟁,뤽 베송,,(주)영화사오원,(주)라이크 콘텐츠,D,11/5/2015,autumn,개봉영화,장편,프랑스,267,431890800.0,59116300,7826,애니메이션,전체관람가,일반영화,0.0,"프레디 하이모어,셀레나 고메즈,페니 밸포어",101,8.326086957000001,46,2015,5161781.0,3 [3],1,1,9435805
258,제 5침공,J 블레이크슨,,유니버설픽쳐스인터내셔널 코리아(유),유니버설픽쳐스인터내셔널 코리아(유),B,2/25/2016,winter,개봉영화,장편,미국,312,1041049900.0,199429800,25028,액션,12세이상관람가,일반영화,0.0,"클로이 모레츠,닉 로빈슨,알렉스 로",112,6.350574712999999,174,2016,135874.0,1 [1],1,0,20010932
481,슈퍼배드 3,"피에르 꼬팽,카일 발다",,유니버설픽쳐스인터내셔널 코리아(유),유니버설픽쳐스인터내셔널 코리아(유),B,7/26/2017,summer,개봉영화,장편,미국,1057,24216987019.0,5558252919,723552,애니메이션,전체관람가,일반영화,5.0,"스티브 카렐,크리스틴 위그,트레이 파커",90,8.793984962,3325,2017,27875256.0,"4 [2, 2]",0,1,27679927
293,마스터,조의석,영화사 집,,씨제이이앤엠(주),A,12/21/2016,winter,개봉영화,장편,한국,1501,39784641065.0,10109128465,1211837,액션,15세이상관람가,일반영화,5.77,"이병헌,강동원,김우빈",143,8.686219739,5370,2016,5496547.0,1 [1],0,0,382272689
99,약장수,조치언,(주)26컴퍼니,,"(주)대명문화공장,(주)나이너스엔터테인먼트",D,4/23/2015,spring,개봉영화,장편,한국,282,313238400.0,94969000,13043,드라마,15세이상관람가,일반영화,5.38,"김인권,박철민,이주실",104,8.734693878,49,2015,43562.0,1 [1],0,0,16015747
653,패터슨,짐 자무쉬,,그린나래미디어(주),그린나래미디어(주),D,12/21/2017,winter,개봉영화,장편,프랑스,62,299485600.0,234983900,27172,드라마,12세이상관람가,독립/예술영화,8.2,"아담 드라이버,골쉬프테 파라하니",118,8.626436782,174,2017,29277.0,1 [1],0,0,17197515
236,스포트라이트,토마스 맥카시,,주식회사 더쿱,(주)팝엔터테인먼트,D,2/24/2016,winter,개봉영화,장편,미국,320,2388867755.0,1199611355,146280,드라마,15세이상관람가,일반영화,7.94,"마크 러팔로,레이첼 맥아담스,마이클 키튼",129,8.78807947,151,2016,338092.0,1 [1],1,0,259383116
427,사랑하기 때문에,주지홍,(주)에이디사공육,,(주)넥스트엔터테인먼트월드(NEW),C,1/4/2017,winter,개봉영화,장편,한국,542,2538169440.0,516573040,63326,코미디,12세이상관람가,일반영화,6.0,"차태현,김유정,서현진",110,8.513994911000001,393,2017,324420.0,1 [1],0,0,86600468
629,쓰리 빌보드,마틴 맥도나,,이십세기폭스코리아(주),이십세기폭스코리아(주),B,3/15/2018,spring,개봉영화,장편,미국,110,796847700.0,497234900,60009,코미디,15세이상관람가,일반영화,8.2,"프란시스 맥도맨드,우디 해럴슨,샘 록웰",115,9.333333332999999,234,2018,97079.0,1 [1],0,0,69498207
832,더 와이프,비욘 룬게,,그린나래미디어(주),(주)팝엔터테인먼트,D,2/27/2019,winter,개봉영화,장편,영국,106,319839451.0,190560061,23941,드라마,15세이상관람가,독립/예술영화,6.75,"글렌 클로즈,조나단 프라이스",100,8.453488372,86,2019,41525.0,1 [1],0,0,3778599
400,에이리언: 커버넌트,리들리 스콧,,이십세기폭스코리아(주),이십세기폭스코리아(주),B,5/9/2017,spring,개봉영화,장편,미국,841,10735246264.0,3393213714,395671,SF,15세이상관람가,일반영화,7.11,"마이클 패스벤더,캐서린 워터스턴",122,8.146469466000001,2096,2017,21424146.0,3 [3],0,1,117426770
484,살인자의 기억법,원신연,"(주)쇼박스,(주)더블유픽처스,(주)그린피쉬,영화사 이창",,(주)쇼박스,C,9/6/2017,autumn,개봉영화,장편,한국,1064,21361479492.0,5389419142,643595,범죄,15세이상관람가,일반영화,5.78,"설경구,김남길,설현",118,8.19431988,669,2017,10098805.0,2 [2],1,0,114477917
821,사탄의 인형,라스 클리브버그,,주식회사 더쿱,(주)이수C&E,B,6/20/2019,summer,개봉영화,장편,미국,465,540507290.0,158649500,16706,공포,청소년관람불가,일반영화,4.0,"가브리엘 베이트먼,마크 해밀,오브리 플라자",90,6.75862069,29,2019,58221.0,1 [1],1,0,13021278
902,원더랜드,딜런 브라운,파라마운트 픽쳐스,롯데컬처웍스(주)롯데엔터테인먼트,롯데컬처웍스(주)롯데엔터테인먼트,A,8/14/2019,summer,개봉영화,장편,미국,404,766608510.0,150575190,18498,애니메이션,전체관람가,일반영화,0.0,"소연,장민혁,안장혁",85,8.548387097,31,2019,102715.0,1 [1],0,0,5005882
504,발레리안: 천 개 행성의 도시,뤽 베송,,판씨네마(주),판씨네마(주),D,8/30/2017,summer,개봉영화,장편,프랑스,629,4047756408.0,1318056208,157111,액션,12세이상관람가,일반영화,5.56,"데인 드한,카라 델레바인",137,8.035911602,362,2017,5161781.0,3 [3],1,0,4334392
687,물괴,허종호,(주)태원엔터테인먼트,,"롯데컬처웍스(주)롯데엔터테인먼트,씨네그루(주)키다리이엔티",A,9/12/2018,autumn,개봉영화,장편,한국,1183,6104164954.0,1317227754,149475,액션,15세이상관람가,일반영화,4.5,"김명민,김인권,혜리",105,6.674591382000001,673,2018,2973250.0,2 [2],0,0,56873687
600,패딩턴 2,폴 킹,,(주)누리픽쳐스,(주)이수C&E,B,2/8/2018,winter,개봉영화,장편,프랑스,629,2527056200.0,707057900,89520,코미디,전체관람가,독립/예술영화,7.67,"벤 위쇼,휴 그랜트,샐리 호킨스",104,9.167938931,131,2018,946106.0,2 [2],1,1,35093484
311,씽,가스 제닝스,,유니버설픽쳐스인터내셔널 코리아(유),유니버설픽쳐스인터내셔널 코리아(유),B,12/21/2016,winter,개봉영화,장편,미국,795,8196285789.0,2230472589,274530,애니메이션,전체관람가,일반영화,6.71,"매튜 맥커너히,리즈 위더스푼,스칼렛 요한슨",108,9.039348711,1474,2016,1061913.0,1 [1],0,0,57689186
