,title,director,distributor,distributor_group,release_date,release_season,nation,screen,genre,rate,expert_rating,starring_actors,running_times,audience_rating,rating_audiences,director_power,sequel,original,actor_power,before_news,after_news
38,나츠메 우인장: 세상과 연을 맺다,"오오모리 타카히로,이토 히데키",(주)애니플러스,C,10/31/2018,autumn,일본,110,애니메이션,전체관람가,0.0,"카미야 히로시,이노우에 카즈히코,코바야시 사나에",104,0.0,0,140739.0,0,1,1066324,35.0,10.0
39,짱구는 못말려 극장판 : 정면승부! 로봇아빠의 역습,타카하시 와타루,(주)이수C&E,B,4/23/2015,spring,일본,372,애니메이션,전체관람가,7.0,"야지마 아키코,나라하시 미키,후지와라 케이지",97,8.573333332999999,75,966278.0,1,1,1637014,165.0,52.0
40,콰이어트 플레이스,존 크랜신스키,롯데쇼핑㈜롯데엔터테인먼트,A,4/12/2018,spring,미국,677,공포,15세이상관람가,7.0,"에밀리 블런트,존 크래신스키,노아 주프",90,8.304347826,460,526073.0,0,0,40912554,1222.0,230.0
41,엽기적인 그녀 2,조근식,(주)리틀빅픽쳐스,D,5/12/2016,spring,한국,387,멜로/로맨스,15세이상관람가,3.5,"차태현,빅토리아",99,5.87037037,54,76321.0,1,1,58784517,12505.0,223.0
42,극장판 아이엠스타 : 꿈의 오디션!,키무라 류이치,씨제이이앤엠(주),A,2/11/2016,winter,일본,254,애니메이션,전체관람가,0.0,"정혜원,이용신,김채하",89,0.0,0,141025.0,1,0,4060556,71.0,43.0
43,엘리엇과 산타 썰매단,제니퍼 웨스트콧,(주)팝엔터테인먼트,D,12/12/2018,winter,기타,335,애니메이션,전체관람가,5.5,"최원형,장경희,조쉬 허처슨",90,6.7826086960000005,69,57579.0,0,0,10205440,102.0,71.0
44,비정규직 특수요원,김덕수,"(주)이수C&E,(주)스톰픽쳐스코리아",B,3/16/2017,spring,한국,497,코미디,15세이상관람가,3.25,"강예원,한채아",117,7.102189781,137,322164.0,0,0,7222748,6980.0,325.0
45,맨 인 더 다크,페드 알바레즈,유니버설픽쳐스인터내셔널 코리아(유),B,10/5/2016,autumn,미국,671,스릴러,청소년관람불가,7.04,"제인 레비,딜런 미네트,스티븐 랭",88,8.461838006,1284,999047.0,0,0,12173904,1954.0,197.0
46,극장판 요괴워치: 염라대왕과 5개의 이야기다냥!,타카하시 시게하루,씨제이이앤엠(주),A,7/20/2016,summer,일본,403,애니메이션,전체관람가,6.0,"박경혜,홍범기,김현지",94,8.569124424,434,1432121.0,1,1,6732135,127.0,50.0
47,호두까기 인형과 4개의 왕국,"라세 할스트롬,조 존스톤",월트디즈니컴퍼니코리아 유한책임회사,B,12/6/2018,winter,미국,294,판타지,전체관람가,5.0,"키이라 나이틀리,매켄지 포이,헬렌 미렌",99,8.25,60,2336171.0,0,1,31278132,982.0,265.0
48,허슬러,로렌 스카파리아,"(주)제이앤씨미디어그룹,TCO(주)더콘텐츠온",D,11/27/2019,autumn,미국,445,범죄,청소년관람불가,6.33,"제니퍼 로페즈,콘스탄스 우,릴리 라인하트",110,8.0,19,0.0,0,0,4889807,1691.0,160.0
49,레드슈즈,"홍성호,홍성호",(주)넥스트엔터테인먼트월드(NEW),C,7/25/2019,summer,한국,717,애니메이션,전체관람가,6.0,"클로이 모레츠,샘 클라플린,지나 거손",92,9.26754386,228,4905282.0,0,0,31904324,16130.0,363.0
50,더 매직: 리틀톰과 도둑공주,어네스토 파드롱,"㈜코리아스크린,와이드 릴리즈(주)",D,9/24/2015,autumn,기타,193,애니메이션,전체관람가,7.0,"카를로스 블랑코,몬티 카스티네이라스,마리아 카스트로",78,7.432098765,81,89358.0,1,0,0,189.0,46.0
51,해어화,박흥식,롯데쇼핑㈜롯데엔터테인먼트,A,4/13/2016,spring,한국,572,사극,15세이상관람가,5.62,"한효주,유연석,천우희",120,8.324675325,308,1359388.0,0,0,244925559,10226.0,649.0
52,로망,이창근,(주)메리크리스마스,D,4/3/2019,spring,한국,405,멜로/로맨스,전체관람가,5.5,"이순재,정영숙,조한철",112,8.960784314,51,72412.0,0,0,1660299,92273.0,498.0
53,퇴마: 무녀굴,김휘,씨네그루(주)다우기술,B,8/20/2015,summer,한국,331,공포,15세이상관람가,5.17,"김성균,유선,천호진",105,7.868525896,251,3868384.0,1,0,142976403,4890.0,138.0
54,명탐정 코난: 순흑의 악몽,시즈노 코분,씨제이이앤엠(주),A,8/3/2016,summer,일본,447,애니메이션,12세이상관람가,7.0,"김선혜,강수진,이정구",112,9.042639594,985,5748553.0,1,1,6492939,246.0,46.0
55,뮨: 달의 요정,"알렉상드르 헤보얀,베노이트 필립폰",씨네그루(주)다우기술,B,9/24/2015,autumn,프랑스,365,애니메이션,전체관람가,7.0,"조슈아 j. 발라드,오마 사이,트레버 드볼",85,8.323529412000001,238,958843.0,0,0,1372205,280.0,63.0
56,터닝메카드W: 블랙미러의 부활,"홍헌표,김석원",씨네그루(주)키다리이엔티,B,1/18/2017,winter,한국,570,애니메이션,전체관람가,0.0,"소연,신용우,윤아영",72,8.977353993,839,1288707.0,1,1,9486862,370.0,83.0
57,이스케이프,존 에릭 도들,(주)넥스트엔터테인먼트월드(NEW),C,11/5/2015,autumn,미국,264,액션,15세이상관람가,5.83,"오웬 윌슨 피어스,브로스넌,레이크 벨",103,8.206896552,29,46781.0,0,0,46781,9227.0,32.0
58,스물,이병헌,(주)넥스트엔터테인먼트월드(NEW),C,3/25/2015,spring,한국,926,코미디,15세이상관람가,5.88,"김우빈,준호,강하늘",115,8.779516358,703,11501537.0,1,0,117277017,36656.0,1108.0
59,마약왕,우민호,(주)쇼박스,C,12/19/2018,winter,한국,1297,범죄,청소년관람불가,5.14,"송강호,조정석,배두나",139,7.436655405,2368,26081050.0,0,1,283329577,13391.0,1061.0
60,몬스터 콜,후안 안토니오 바요나,롯데쇼핑㈜롯데엔터테인먼트,A,9/14/2017,autumn,기타,349,판타지,12세이상관람가,6.88,"루이스 맥더겔,시고니 위버,펠리시티 존스",108,8.905405405,74,5694851.0,1,0,26476058,4022.0,88.0
61,지금 만나러 갑니다,이장훈,롯데쇼핑㈜롯데엔터테인먼트,A,3/14/2018,spring,한국,1163,멜로/로맨스,12세이상관람가,5.5,"소지섭,손예진",131,9.029113923999999,790,2601529.0,0,1,103902145,14448.0,1103.0
62,페르디난드,카를로스 살다나,이십세기폭스코리아(주),B,1/3/2018,winter,미국,698,애니메이션,전체관람가,6.33,존 시나,108,9.075987842,329,533776.0,0,1,5306342,3618.0,205.0
63,아더와 미니모이 3: 두 세계의 전쟁,뤽 베송,(주)라이크 콘텐츠,D,11/5/2015,autumn,프랑스,267,애니메이션,전체관람가,0.0,"프레디 하이모어,셀레나 고메즈,페니 밸포어",101,8.326086957000001,46,5161781.0,1,1,9435805,41.0,10.0
64,제 5침공,J 블레이크슨,유니버설픽쳐스인터내셔널 코리아(유),B,2/25/2016,winter,미국,312,액션,12세이상관람가,0.0,"클로이 모레츠,닉 로빈슨,알렉스 로",112,6.350574712999999,174,135874.0,1,0,20010932,968.0,37.0
65,슈퍼배드 3,"피에르 꼬팽,카일 발다",유니버설픽쳐스인터내셔널 코리아(유),B,7/26/2017,summer,미국,1057,애니메이션,전체관람가,5.0,"스티브 카렐,크리스틴 위그,트레이 파커",90,8.793984962,3325,27875256.0,0,1,27679927,4497.0,460.0
66,마스터,조의석,씨제이이앤엠(주),A,12/21/2016,winter,한국,1501,액션,15세이상관람가,5.77,"이병헌,강동원,김우빈",143,8.686219739,5370,5496547.0,0,0,382272689,478431.0,1784.0
67,약장수,조치언,"(주)대명문화공장,(주)나이너스엔터테인먼트",D,4/23/2015,spring,한국,282,드라마,15세이상관람가,5.38,"김인권,박철민,이주실",104,8.734693878,49,43562.0,0,0,16015747,5934.0,182.0
68,스파키,"아론 우들리,애론 우들리",예지림엔터테인먼트,D,4/12/2018,spring,한국,312,애니메이션,전체관람가,4.0,"제이스 노먼,제시카 비엘,수잔 서랜든",91,8.263157895,19,0.0,0,0,14151,823.0,21.0
69,스포트라이트,토마스 맥카시,(주)팝엔터테인먼트,D,2/24/2016,winter,미국,320,드라마,15세이상관람가,7.94,"마크 러팔로,레이첼 맥아담스,마이클 키튼",129,8.78807947,151,338092.0,1,0,259383116,131181.0,901.0
70,사랑하기 때문에,주지홍,(주)넥스트엔터테인먼트월드(NEW),C,1/4/2017,winter,한국,542,코미디,12세이상관람가,6.0,"차태현,김유정,서현진",110,8.513994911000001,393,324420.0,0,0,86600468,1626543.0,3783.0
71,쓰리 빌보드,마틴 맥도나,이십세기폭스코리아(주),B,3/15/2018,spring,미국,110,코미디,15세이상관람가,8.2,"프란시스 맥도맨드,우디 해럴슨,샘 록웰",115,9.333333332999999,234,97079.0,0,0,69498207,1500.0,108.0
72,몬스터 하우스,피터 레페니오티스,(주)박수엔터테인먼트,D,10/3/2019,autumn,기타,202,애니메이션,전체관람가,0.0,"베키 지,조쉬 펙,올리비아 홀트",85,9.0,1,63784.0,0,0,0,1116.0,113.0
73,에이리언: 커버넌트,리들리 스콧,이십세기폭스코리아(주),B,5/9/2017,spring,미국,841,SF,15세이상관람가,7.11,"마이클 패스벤더,캐서린 워터스턴",122,8.146469466000001,2096,21424146.0,0,1,117426770,1605.0,379.0
74,살인자의 기억법,원신연,(주)쇼박스,C,9/6/2017,autumn,한국,1064,범죄,15세이상관람가,5.78,"설경구,김남길,설현",118,8.19431988,669,10098805.0,1,0,114477917,11658.0,877.0
75,배반의 장미,박진영,롯데컬처웍스(주)롯데엔터테인먼트,A,10/18/2018,autumn,한국,457,코미디,15세이상관람가,3.0,"김인권,정상훈,손담비",99,8.484536082,97,41054.0,0,0,10767496,5467.0,437.0
76,원더랜드,딜런 브라운,롯데컬처웍스(주)롯데엔터테인먼트,A,8/14/2019,summer,미국,404,애니메이션,전체관람가,0.0,"소연,장민혁,안장혁",85,8.548387097,31,102715.0,0,0,5005882,16390.0,188.0
77,발레리안: 천 개 행성의 도시,뤽 베송,판씨네마(주),D,8/30/2017,summer,프랑스,629,액션,12세이상관람가,5.56,"데인 드한,카라 델레바인",137,8.035911602,362,5161781.0,1,0,4334392,1279.0,189.0
78,미쓰백,이지원,(주)리틀빅픽쳐스,D,10/11/2018,autumn,한국,638,드라마,15세이상관람가,6.11,"한지민,김시아,이희준",98,9.294964028999999,417,720292.0,0,0,48564798,9700.0,628.0
79,패딩턴 2,폴 킹,(주)이수C&E,B,2/8/2018,winter,프랑스,629,코미디,전체관람가,7.67,"벤 위쇼,휴 그랜트,샐리 호킨스",104,9.167938931,131,946106.0,1,1,35093484,1396.0,168.0
80,씽,가스 제닝스,유니버설픽쳐스인터내셔널 코리아(유),B,12/21/2016,winter,미국,795,애니메이션,전체관람가,6.71,"매튜 맥커너히,리즈 위더스푼,스칼렛 요한슨",108,9.039348711,1474,1061913.0,0,0,57689186,14617.0,218.0
81,크리미널,아리엘 브로멘,(주)영화사 빅,D,6/22/2016,summer,영국,351,액션,15세이상관람가,4.0,"라이언 레이놀즈,케빈 코스트너,게리 올드만",111,8.395348837,86,101419.0,0,0,70179080,13569.0,59.0
82,드림 쏭,애쉬 브래넌,(주)이수C&E,B,9/14/2016,autumn,미국,399,애니메이션,전체관람가,7.0,"엄상현,이장원,이현",89,8.5375,320,233283.0,1,0,24434231,296.0,56.0
83,극적인 하룻밤,하기호,CGV아트하우스,A,12/3/2015,winter,한국,434,멜로/로맨스,청소년관람불가,5.08,"윤계상,한예리,박병은",107,7.855932202999999,118,320166.0,1,0,103352073,9796.0,498.0
84,콜레트,워시 웨스트모어랜드,"(주)넥스트엔터테인먼트월드(NEW),(주)팬엔터테인먼트",C,3/27/2019,spring,영국,169,드라마,15세이상관람가,6.0,"키이라 나이틀리,도미닉 웨스트",112,8.773109244,119,273159.0,0,0,13894543,2015.0,220.0
85,눈의 여왕 2: 트롤의 마법거울,알렉세이 트시칠린,씨네그루(주)다우기술,B,12/24/2014,winter,기타,479,애니메이션,전체관람가,0.0,"벨라 손,샬토 코플리",78,7.260797342,602,2017230.0,1,1,13401497,578.0,63.0
86,날씨의 아이,신카이 마코토,"(주)미디어캐슬,워터홀컴퍼니(주)",D,10/30/2019,autumn,일본,716,애니메이션,15세이상관람가,6.57,"다이고 코타로,모리 나나,오구리 슌",112,8.290909091,275,7896586.0,0,0,3957126,146654.0,826.0
87,눈의 여왕4,"로버트 렌스,알렉세이 트시칠린",(주)넥스트엔터테인먼트월드(NEW),C,12/24/2019,winter,기타,541,애니메이션,전체관람가,6.0,"양정화,박지윤,임채헌",87,9.246153846,65,2161083.0,1,0,27182130,2580.0,98.0
88,극장판 반지의 비밀일기,한승우,"(주)영화사 빅,(주)버킷스튜디오",D,9/11/2019,autumn,한국,459,애니메이션,전체관람가,7.0,"방연지,김선혜,조경이",72,9.333333332999999,9,67319.0,0,1,2709683,170.0,95.0
89,암살,최동훈,(주)쇼박스,C,7/22/2015,summer,한국,1519,액션,15세이상관람가,6.57,"전지현,이정재,하정우",139,9.101088202,3492,25688878.0,0,0,586977495,201928.0,1966.0
90,기묘한 가족,이민재,메가박스중앙(주)플러스엠,A,2/13/2019,winter,한국,625,코미디,12세이상관람가,5.71,"정재영,김남길,엄지원",112,7.695431472,197,256202.0,0,0,95108674,10821.0,599.0
91,닥터 슬립,마이크 플래너건,워너브러더스 코리아(주),B,11/7/2019,autumn,미국,484,스릴러,15세이상관람가,7.5,"이완 맥그리거,레베카 퍼거슨,카일리 커란",152,8.923076923,52,1027700.0,0,1,19041138,385.0,170.0
92,프리즌,나현,(주)쇼박스,C,3/23/2017,spring,한국,1047,범죄,청소년관람불가,6.0,"한석규,김래원,강신일",125,8.341040462,2076,0.0,0,0,34154839,13970.0,577.0
93,하늘을 걷는 남자,로버트 저메키스,유니버설픽쳐스인터내셔널 코리아(유),B,10/28/2015,autumn,미국,415,드라마,12세이상관람가,7.38,"조셉 고든 레빗,벤 킹슬리,샬롯 르 본",123,8.729591837000001,196,1015891.0,1,0,39563184,736.0,156.0
94,머니백,허준형,(주)리틀빅픽쳐스,D,4/12/2018,spring,한국,472,액션,15세이상관람가,5.0,"김무열,박희순,이경영",101,7.960784314,51,52618.0,0,0,160660161,2696.0,193.0
95,신데렐라:마법 반지의 비밀,린 사우더랜드,예지림엔터테인먼트,D,2/20/2019,winter,미국,575,애니메이션,전체관람가,4.0,"사문영,김혜성,남도형",87,7.67755102,245,284755.0,0,1,8702869,458.0,193.0
96,흥부: 글로 세상을 바꾼 자,조근현,롯데쇼핑㈜롯데엔터테인먼트,A,2/14/2018,winter,한국,627,사극,12세이상관람가,4.57,"정우,김주혁,정진영",105,7.734234234,222,554909.0,0,1,305153932,988.0,53.0
97,"서서평, 천천히 평온하게","홍주연,홍현정",커넥트픽쳐스(주),D,4/26/2017,spring,한국,234,다큐멘터리,전체관람가,5.5,"하정우,윤안나,안은새",78,9.441176471,68,346683.0,1,0,547566616,373.0,45.0
98,램페이지,브래드 페이튼,워너브러더스 코리아(주),B,4/12/2018,spring,미국,909,액션,12세이상관람가,4.8,"드웨인 존슨,제프리 딘 모건,나오미 해리스",107,8.916932907,939,5977451.0,0,1,155174702,2269.0,394.0
99,어린 의뢰인,장규성,롯데컬처웍스(주)롯데엔터테인먼트,A,5/22/2019,spring,한국,671,드라마,12세이상관람가,5.25,"이동휘,유선,최명빈",114,9.232876712000001,73,197612.0,0,1,16244533,6420.0,612.0
100,짱구는 못말려 극장판: 나의 이사 이야기 선인장 대습격,하시모토 마사카즈,(주)넥스트엔터테인먼트월드(NEW),C,1/7/2016,winter,일본,350,애니메이션,전체관람가,0.0,"야지마 아키코,후지와라 케이지,나라하시 미키",104,8.905172413999999,232,904736.0,1,1,1637014,83.0,20.0
101,개구리왕국,넬슨 신,예지림엔터테인먼트,D,11/12/2015,autumn,기타,227,애니메이션,전체관람가,6.0,"벨라 손,카메론 달라스,롭 슈나이더",77,7.314285713999999,35,53576.0,0,0,1,1100.0,12.0
102,람보 : 라스트 워,애드리언 그런버그,"TCO(주)더콘텐츠온,(주)제이앤씨미디어그룹",D,10/23/2019,autumn,미국,483,액션,청소년관람불가,3.0,실베스터 스탤론,101,8.583333332999999,36,103199.0,1,1,125930,485.0,242.0
103,콩: 스컬 아일랜드,조던 복트-로버츠,워너브러더스 코리아(주),B,3/8/2017,spring,미국,984,액션,12세이상관람가,6.17,"톰 히들스턴,사무엘 L. 잭슨,브리 라슨",118,8.148876404,1424,1685987.0,1,1,317665767,1993.0,296.0
104,헌츠맨: 윈터스 워,세딕 니콜라스 트로얀,유니버설픽쳐스인터내셔널 코리아(유),B,4/13/2016,spring,미국,557,액션,12세이상관람가,4.95,"크리스 헴스워스,샤를리즈 테론,에밀리 블런트",113,7.586956522,368,445009.0,1,1,379128094,743.0,165.0
105,펭귄 하이웨이,이시다 히로야스,(주)넥스트엔터테인먼트월드(NEW),C,10/18/2018,autumn,일본,338,애니메이션,전체관람가,5.67,"아오이 유우,키타 카나,쿠기미야 리에",118,7.266666667000001,45,34795.0,0,1,0,277.0,96.0
106,해피 데스데이,크리스토퍼 랜던,유니버설픽쳐스인터내셔널 코리아(유),B,11/8/2017,autumn,미국,714,공포,15세이상관람가,0.0,"제시카 로테,이스라엘 브로우사드",96,8.4784,625,3177810.0,0,0,0,2152.0,276.0
107,상의원,이원석,"(주)쇼박스,(주)와우픽쳐스",C,12/24/2014,winter,한국,466,사극,15세이상관람가,5.21,"한석규,고수,박신혜",127,7.787072243,526,1183889.0,0,0,103352468,13812.0,685.0
108,더 크리스마스,티모시 렉카트,소니픽쳐스엔터테인먼트코리아주식회사극장배급지점,B,12/21/2017,winter,미국,158,애니메이션,전체관람가,7.0,"스티븐 연,지나 로드리게즈,제커리 레비",86,8.6,5,62082.0,1,0,18571802,131499.0,2828.0
109,굿 다이노,피터 손,월트디즈니컴퍼니코리아(주),B,1/7/2016,winter,미국,814,애니메이션,전체관람가,6.22,"레이몬드 오초아,제프리 라이트,프란시스 맥도맨드",101,8.996168582000001,1305,1328394.0,0,0,0,2079.0,300.0
